Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CT6,transformer,2022-11-01,0,1,1,0.32017228,0.6798277,1
CT6,transformer,2022-12-01,1,1,1,0.26301664,0.73698336,1
CT6,transformer,2023-01-01,2,1,1,0.42897353,0.5710265,1
CT6,transformer,2023-02-01,3,1,1,0.26168403,0.738316,1
CT6,transformer,2023-03-01,4,1,1,0.25413063,0.7458694,1
CT6,transformer,2023-04-01,5,1,1,0.26321414,0.7367858,1
CT6,transformer,2023-05-01,6,1,1,0.26933283,0.7306672,1
CT6,transformer,2023-06-01,7,1,1,0.32416195,0.67583805,1
CT6,transformer,2023-07-01,8,1,1,0.34250408,0.6574959,1
CT6,transformer,2023-08-01,9,1,1,0.4945767,0.5054233,1
CT6,transformer,2023-09-01,10,1,1,0.3222795,0.67772055,1
CT6,transformer,2023-10-01,11,1,1,0.28904718,0.71095276,1
CT6,transformer,2023-11-01,12,1,1,0.34730598,0.65269405,1
CT6,transformer,2023-12-01,13,1,1,0.3466406,0.6533594,1
CT6,transformer,2024-01-01,14,1,1,0.35058504,0.649415,1
CT6,transformer,2024-02-01,15,1,1,0.44485703,0.555143,1
CT6,transformer,2024-03-01,16,1,1,0.39930162,0.60069835,1
CT6,transformer,2024-04-01,17,1,1,0.17433496,0.825665,1
CT6,transformer,2024-05-01,18,1,1,0.29892096,0.701079,1
CT6,transformer,2024-06-01,19,1,1,0.279938,0.72006196,1
CT6,transformer,2024-07-01,20,1,1,0.24798031,0.7520197,1
CT6,transformer,2024-08-01,21,1,1,0.19085401,0.809146,1
CT6,transformer,2024-09-01,22,1,1,0.19157271,0.80842733,1
CT6,transformer,2024-10-01,23,1,1,0.20967193,0.790328,1
CT6,transformer,2024-11-01,24,1,1,0.18708363,0.81291634,1
CT6,transformer,2024-12-01,25,1,1,0.1695593,0.8304407,1
CT6,transformer,2025-01-01,26,1,1,0.17966807,0.820332,1
CT6,transformer,2025-02-01,27,1,1,0.21324132,0.78675866,1
CT6,transformer,2025-03-01,28,1,1,0.20369028,0.79630977,1
