Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DDN,logistic_regression,2022-11-01,0,1,1,0.13948729026264817,0.8605127097373518,1
DDN,logistic_regression,2022-12-01,1,1,1,0.1494942617729953,0.8505057382270047,1
DDN,logistic_regression,2023-01-01,2,1,1,0.15777366481846167,0.8422263351815383,1
DDN,logistic_regression,2023-02-01,3,1,1,0.14871257029863572,0.8512874297013643,1
DDN,logistic_regression,2023-03-01,4,1,1,0.15025776725962825,0.8497422327403718,1
DDN,logistic_regression,2023-04-01,5,1,1,0.158881529940044,0.841118470059956,1
DDN,logistic_regression,2023-05-01,6,1,1,0.16826055971025133,0.8317394402897487,1
DDN,logistic_regression,2023-06-01,7,1,1,0.19467670314918084,0.8053232968508192,1
DDN,logistic_regression,2023-07-01,8,1,1,0.21844026590284427,0.7815597340971557,1
DDN,logistic_regression,2023-08-01,9,1,1,0.23377014332669865,0.7662298566733013,1
DDN,logistic_regression,2023-09-01,10,1,1,0.2423072756886735,0.7576927243113265,1
DDN,logistic_regression,2023-10-01,11,1,1,0.25447523471630673,0.7455247652836933,1
DDN,logistic_regression,2023-11-01,12,1,1,0.2602630980770205,0.7397369019229795,1
DDN,logistic_regression,2023-12-01,13,1,1,0.26508583852601886,0.7349141614739811,1
DDN,logistic_regression,2024-01-01,14,1,1,0.28144480134061156,0.7185551986593884,1
DDN,logistic_regression,2024-02-01,15,1,1,0.29313237039625195,0.706867629603748,1
DDN,logistic_regression,2024-03-01,16,1,1,0.3077774561212414,0.6922225438787586,1
DDN,logistic_regression,2024-04-01,17,1,1,0.3229117033286867,0.6770882966713133,1
DDN,logistic_regression,2024-05-01,18,1,1,0.3314819496520829,0.6685180503479171,1
DDN,logistic_regression,2024-06-01,19,1,1,0.3391483587881793,0.6608516412118207,1
DDN,logistic_regression,2024-07-01,20,1,1,0.34456726003162985,0.6554327399683701,1
DDN,logistic_regression,2024-08-01,21,1,1,0.3296901502474431,0.6703098497525569,1
DDN,logistic_regression,2024-09-01,22,1,1,0.3241080809660063,0.6758919190339937,1
DDN,logistic_regression,2024-10-01,23,1,1,0.3204003051119917,0.6795996948880083,1
DDN,logistic_regression,2024-11-01,24,1,1,0.32132240990678596,0.678677590093214,1
DDN,logistic_regression,2024-12-01,25,1,1,0.3453479885029408,0.6546520114970592,1
DDN,logistic_regression,2025-01-01,26,1,1,0.3573187141621039,0.6426812858378961,1
DDN,logistic_regression,2025-02-01,27,1,1,0.3674276072305602,0.6325723927694398,1
DDN,logistic_regression,2025-03-01,28,1,1,0.3680004892522859,0.6319995107477141,1
