Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DPC,transformer,2022-11-01,0,1,0,0.6202266,0.37977335,0
DPC,transformer,2022-12-01,1,1,1,0.46606204,0.53393793,1
DPC,transformer,2023-01-01,2,1,1,0.37875852,0.6212415,1
DPC,transformer,2023-02-01,3,1,1,0.3870904,0.6129096,1
DPC,transformer,2023-03-01,4,1,1,0.46694073,0.5330593,1
DPC,transformer,2023-04-01,5,1,1,0.32174942,0.6782506,1
DPC,transformer,2023-05-01,6,1,1,0.294824,0.705176,1
DPC,transformer,2023-06-01,7,1,1,0.25151825,0.74848175,1
DPC,transformer,2023-07-01,8,1,1,0.28303894,0.7169611,1
DPC,transformer,2023-08-01,9,1,1,0.215859,0.784141,1
DPC,transformer,2023-09-01,10,1,1,0.28893495,0.71106505,1
DPC,transformer,2023-10-01,11,1,1,0.24992588,0.7500741,1
DPC,transformer,2023-11-01,12,1,1,0.25575292,0.7442471,1
DPC,transformer,2023-12-01,13,1,1,0.2297143,0.77028567,1
DPC,transformer,2024-01-01,14,1,1,0.22382931,0.7761707,1
DPC,transformer,2024-02-01,15,1,1,0.20863636,0.79136366,1
DPC,transformer,2024-03-01,16,1,1,0.19802886,0.8019711,1
DPC,transformer,2024-04-01,17,1,1,0.1980378,0.8019622,1
DPC,transformer,2024-05-01,18,1,1,0.18855302,0.81144696,1
DPC,transformer,2024-06-01,19,1,1,0.32261238,0.67738765,1
DPC,transformer,2024-07-01,20,1,1,0.22715396,0.772846,1
DPC,transformer,2024-08-01,21,1,1,0.23394607,0.766054,1
DPC,transformer,2024-09-01,22,1,1,0.19246763,0.8075324,1
DPC,transformer,2024-10-01,23,1,1,0.19027486,0.8097251,1
DPC,transformer,2024-11-01,24,1,1,0.20924787,0.79075205,1
DPC,transformer,2024-12-01,25,1,1,0.21812564,0.78187436,1
DPC,transformer,2025-01-01,26,1,1,0.19716859,0.8028314,1
DPC,transformer,2025-02-01,27,1,1,0.18725768,0.81274235,1
DPC,transformer,2025-03-01,28,1,1,0.18143742,0.81856257,1
