Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DXL,transformer,2022-11-01,0,0,1,0.39961615,0.6003838,0
DXL,transformer,2022-12-01,1,0,1,0.39037037,0.6096297,0
DXL,transformer,2023-01-01,2,0,1,0.37419227,0.62580776,0
DXL,transformer,2023-02-01,3,0,1,0.37350523,0.62649477,0
DXL,transformer,2023-03-01,4,0,1,0.39945152,0.60054845,0
DXL,transformer,2023-04-01,5,0,1,0.41047734,0.58952266,0
DXL,transformer,2023-05-01,6,0,1,0.46162653,0.5383735,0
DXL,transformer,2023-06-01,7,0,1,0.42045653,0.5795435,0
DXL,transformer,2023-07-01,8,1,1,0.42474774,0.57525223,1
DXL,transformer,2023-08-01,9,0,1,0.43558943,0.56441057,0
DXL,transformer,2023-09-01,10,0,1,0.42069858,0.5793014,0
DXL,transformer,2023-10-01,11,0,1,0.4084673,0.59153277,0
DXL,transformer,2023-11-01,12,0,1,0.3927397,0.60726035,0
DXL,transformer,2023-12-01,13,0,1,0.37649927,0.62350076,0
DXL,transformer,2024-01-01,14,1,1,0.35862738,0.6413726,1
DXL,transformer,2024-02-01,15,1,1,0.4009859,0.5990141,1
DXL,transformer,2024-03-01,16,1,1,0.39807478,0.6019252,1
DXL,transformer,2024-04-01,17,1,1,0.39489403,0.60510594,1
DXL,transformer,2024-05-01,18,1,1,0.36577863,0.6342214,1
DXL,transformer,2024-06-01,19,1,1,0.3739382,0.6260618,1
DXL,transformer,2024-07-01,20,1,1,0.36876902,0.631231,1
DXL,transformer,2024-08-01,21,1,1,0.37782553,0.6221745,1
DXL,transformer,2024-09-01,22,1,1,0.40542537,0.5945747,1
DXL,transformer,2024-10-01,23,1,1,0.4235256,0.57647437,1
DXL,transformer,2024-11-01,24,1,1,0.41656882,0.5834312,1
DXL,transformer,2024-12-01,25,1,1,0.4030605,0.5969395,1
DXL,transformer,2025-01-01,26,1,1,0.3925712,0.6074288,1
DXL,transformer,2025-02-01,27,1,1,0.3862873,0.61371267,1
DXL,transformer,2025-03-01,28,1,1,0.3754723,0.6245277,1
