Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GER,logistic_regression,2022-11-01,0,1,1,2.6463475855109664e-10,0.9999999997353652,1
GER,logistic_regression,2022-12-01,1,1,1,3.056179753713195e-10,0.999999999694382,1
GER,logistic_regression,2023-01-01,2,1,1,2.1300516905853328e-10,0.9999999997869948,1
GER,logistic_regression,2023-02-01,3,1,1,2.222644290839071e-10,0.9999999997777356,1
GER,logistic_regression,2023-03-01,4,1,1,2.4467405879136095e-10,0.9999999997553259,1
GER,logistic_regression,2023-04-01,5,1,1,4.658085028808046e-10,0.9999999995341915,1
GER,logistic_regression,2023-05-01,6,1,1,7.822549275005031e-10,0.9999999992177451,1
GER,logistic_regression,2023-06-01,7,1,1,1.400913385296576e-09,0.9999999985990866,1
GER,logistic_regression,2023-07-01,8,1,1,2.4603410420098726e-09,0.999999997539659,1
GER,logistic_regression,2023-08-01,9,1,1,3.148381555462265e-09,0.9999999968516184,1
GER,logistic_regression,2023-09-01,10,1,1,2.505779805872521e-09,0.9999999974942202,1
GER,logistic_regression,2023-10-01,11,1,1,2.7737028229779526e-09,0.9999999972262972,1
GER,logistic_regression,2023-11-01,12,1,1,5.432844396580094e-09,0.9999999945671556,1
GER,logistic_regression,2023-12-01,13,1,1,7.860330053510722e-09,0.99999999213967,1
GER,logistic_regression,2024-01-01,14,1,1,1.2356537015811853e-08,0.999999987643463,1
GER,logistic_regression,2024-02-01,15,1,1,1.5416751653063443e-08,0.9999999845832483,1
GER,logistic_regression,2024-03-01,16,1,1,1.5344200132716423e-08,0.9999999846557999,1
GER,logistic_regression,2024-04-01,17,1,1,7.179856709171872e-09,0.9999999928201433,1
GER,logistic_regression,2024-05-01,18,1,1,2.9440820892290276e-09,0.9999999970559179,1
GER,logistic_regression,2024-06-01,19,1,1,1.2454168807352062e-09,0.9999999987545831,1
GER,logistic_regression,2024-07-01,20,1,1,4.0316128213646607e-10,0.9999999995968387,1
GER,logistic_regression,2024-08-01,21,1,1,8.370082404951518e-11,0.9999999999162992,1
GER,logistic_regression,2024-09-01,22,1,1,1.8134160839622382e-11,0.9999999999818658,1
GER,logistic_regression,2024-10-01,23,1,1,5.6485927046878714e-12,0.9999999999943514,1
GER,logistic_regression,2024-11-01,24,1,1,3.40483197192043e-12,0.9999999999965952,1
GER,logistic_regression,2024-12-01,25,1,1,1.6728840535051859e-12,0.9999999999983271,1
GER,logistic_regression,2025-01-01,26,1,1,6.654676809603188e-13,0.9999999999993345,1
GER,logistic_regression,2025-02-01,27,1,1,8.57980353430321e-13,0.999999999999142,1
GER,logistic_regression,2025-03-01,28,1,1,2.2859492077031973e-12,0.999999999997714,1
