Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
H11,svm,2022-11-01,0,1,1,0.007760776477829069,0.9922392235221711,1
H11,svm,2022-12-01,1,1,1,0.004564116684270099,0.9954358833157297,1
H11,svm,2023-01-01,2,1,1,0.005663997156022365,0.9943360028439776,1
H11,svm,2023-02-01,3,1,1,1.12282624800772e-05,0.9999887717375199,1
H11,svm,2023-03-01,4,1,1,0.010556283502908772,0.9894437164970912,1
H11,svm,2023-04-01,5,1,1,6.889402110702508e-07,0.9999993110597889,1
H11,svm,2023-05-01,6,1,1,7.272359474688646e-12,0.9999999999927276,1
H11,svm,2023-06-01,7,1,1,3.00000089999998e-14,0.9999999999999699,1
H11,svm,2023-07-01,8,1,1,3.00000089999998e-14,0.9999999999999699,1
H11,svm,2023-08-01,9,1,1,3.00000089999998e-14,0.9999999999999699,1
H11,svm,2023-09-01,10,1,1,5.156408706357535e-12,0.9999999999948436,1
H11,svm,2023-10-01,11,1,1,0.004937728929940264,0.9950622710700597,1
H11,svm,2023-11-01,12,1,1,0.10671968732216705,0.8932803126778329,1
H11,svm,2023-12-01,13,1,1,0.16545514765973587,0.8345448523402641,1
H11,svm,2024-01-01,14,1,1,0.5,0.5,1
H11,svm,2024-02-01,15,1,1,0.015603264845635909,0.984396735154364,1
H11,svm,2024-03-01,16,1,1,1.3861195926472034e-12,0.9999999999986139,1
H11,svm,2024-04-01,17,1,1,3.00000089999998e-14,0.9999999999999699,1
H11,svm,2024-05-01,18,1,1,3.00000089999998e-14,0.9999999999999699,1
H11,svm,2024-06-01,19,1,1,3.00000089999998e-14,0.9999999999999699,1
H11,svm,2024-07-01,20,1,1,3.00000089999998e-14,0.9999999999999699,1
H11,svm,2024-08-01,21,1,1,3.00000089999998e-14,0.9999999999999699,1
H11,svm,2024-09-01,22,1,1,3.00000089999998e-14,0.9999999999999699,1
H11,svm,2024-10-01,23,1,1,4.6292215553278546e-09,0.9999999953707785,1
H11,svm,2024-11-01,24,1,1,3.00000089999998e-14,0.9999999999999699,1
H11,svm,2024-12-01,25,1,1,3.00000089999998e-14,0.9999999999999699,1
H11,svm,2025-01-01,26,1,1,3.00000089999998e-14,0.9999999999999699,1
H11,svm,2025-02-01,27,1,1,3.00000089999998e-14,0.9999999999999699,1
H11,svm,2025-03-01,28,1,1,3.00000089999998e-14,0.9999999999999699,1
