Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
L43,lstm,2022-11-01,0,0,0,0.5088718,0.49112815,1
L43,lstm,2022-12-01,1,1,0,0.5005743,0.49942577,0
L43,lstm,2023-01-01,2,1,1,0.4858998,0.51410013,1
L43,lstm,2023-02-01,3,1,1,0.47145468,0.5285454,1
L43,lstm,2023-03-01,4,1,1,0.4875259,0.5124741,1
L43,lstm,2023-04-01,5,1,0,0.5127132,0.4872868,0
L43,lstm,2023-05-01,6,1,0,0.51818466,0.48181534,0
L43,lstm,2023-06-01,7,1,0,0.52876395,0.47123608,0
L43,lstm,2023-07-01,8,1,0,0.5394288,0.4605712,0
L43,lstm,2023-08-01,9,0,0,0.5351605,0.46483955,1
L43,lstm,2023-09-01,10,1,0,0.5175132,0.4824868,0
L43,lstm,2023-10-01,11,1,0,0.5152866,0.48471335,0
L43,lstm,2023-11-01,12,1,0,0.5244041,0.47559595,0
L43,lstm,2023-12-01,13,1,0,0.5074253,0.49257472,0
L43,lstm,2024-01-01,14,1,1,0.49706224,0.5029378,1
L43,lstm,2024-02-01,15,0,1,0.49958995,0.5004101,0
L43,lstm,2024-03-01,16,1,0,0.5372524,0.46274754,0
L43,lstm,2024-04-01,17,0,0,0.56770515,0.43229488,1
L43,lstm,2024-05-01,18,0,0,0.56289095,0.43710902,1
L43,lstm,2024-06-01,19,0,0,0.54217213,0.45782787,1
L43,lstm,2024-07-01,20,0,0,0.52480024,0.47519976,1
L43,lstm,2024-08-01,21,0,0,0.53021455,0.4697854,1
L43,lstm,2024-09-01,22,0,0,0.51595485,0.48404512,1
L43,lstm,2024-10-01,23,0,0,0.5565438,0.44345617,1
L43,lstm,2024-11-01,24,0,0,0.5211201,0.47888002,1
L43,lstm,2024-12-01,25,0,0,0.5330202,0.46697986,1
L43,lstm,2025-01-01,26,0,0,0.53144276,0.4685573,1
L43,lstm,2025-02-01,27,0,1,0.49356228,0.5064377,0
L43,lstm,2025-03-01,28,0,1,0.48486906,0.515131,0
