Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LAS,lstm,2022-11-01,0,0,0,0.86471426,0.13528575,1
LAS,lstm,2022-12-01,1,0,0,0.87060785,0.12939215,1
LAS,lstm,2023-01-01,2,0,0,0.86736,0.13264006,1
LAS,lstm,2023-02-01,3,0,0,0.87311345,0.1268865,1
LAS,lstm,2023-03-01,4,0,0,0.8510696,0.14893034,1
LAS,lstm,2023-04-01,5,0,0,0.7816791,0.21832095,1
LAS,lstm,2023-05-01,6,0,0,0.6616883,0.33831164,1
LAS,lstm,2023-06-01,7,0,0,0.6185074,0.38149258,1
LAS,lstm,2023-07-01,8,0,0,0.6130738,0.3869262,1
LAS,lstm,2023-08-01,9,0,0,0.7106707,0.2893293,1
LAS,lstm,2023-09-01,10,0,0,0.8047252,0.19527477,1
LAS,lstm,2023-10-01,11,0,0,0.8755154,0.12448465,1
LAS,lstm,2023-11-01,12,0,0,0.8915352,0.10846485,1
LAS,lstm,2023-12-01,13,0,0,0.8942004,0.10579962,1
LAS,lstm,2024-01-01,14,0,0,0.8915607,0.108439356,1
LAS,lstm,2024-02-01,15,0,0,0.8817207,0.118279286,1
LAS,lstm,2024-03-01,16,0,0,0.90477717,0.095222816,1
LAS,lstm,2024-04-01,17,0,0,0.925163,0.07483702,1
LAS,lstm,2024-05-01,18,0,0,0.92139643,0.07860356,1
LAS,lstm,2024-06-01,19,0,0,0.93376595,0.06623403,1
LAS,lstm,2024-07-01,20,0,0,0.92318165,0.07681833,1
LAS,lstm,2024-08-01,21,0,0,0.88650286,0.11349714,1
LAS,lstm,2024-09-01,22,0,0,0.88141656,0.11858341,1
LAS,lstm,2024-10-01,23,0,0,0.8336096,0.16639045,1
LAS,lstm,2024-11-01,24,0,0,0.8155767,0.18442336,1
LAS,lstm,2024-12-01,25,0,0,0.7844214,0.21557862,1
LAS,lstm,2025-01-01,26,0,0,0.6899663,0.31003362,1
LAS,lstm,2025-02-01,27,0,0,0.54517186,0.4548282,1
LAS,lstm,2025-03-01,28,0,1,0.28178892,0.7182111,0
