Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MEC,logistic_regression,2022-11-01,0,1,0,0.9902924753115031,0.009707524688496911,0
MEC,logistic_regression,2022-12-01,1,1,0,0.9799704227661868,0.020029577233813142,0
MEC,logistic_regression,2023-01-01,2,0,0,0.6658861855684937,0.33411381443150634,1
MEC,logistic_regression,2023-02-01,3,0,0,0.7079050393575733,0.2920949606424267,1
MEC,logistic_regression,2023-03-01,4,1,0,0.8401698333537804,0.15983016664621966,0
MEC,logistic_regression,2023-04-01,5,1,0,0.9194550144173675,0.08054498558263243,0
MEC,logistic_regression,2023-05-01,6,1,0,0.9474377670024802,0.052562232997519866,0
MEC,logistic_regression,2023-06-01,7,1,0,0.8974704415678934,0.10252955843210669,0
MEC,logistic_regression,2023-07-01,8,1,0,0.9084361276048404,0.0915638723951596,0
MEC,logistic_regression,2023-08-01,9,1,0,0.9827728470292902,0.01722715297070974,0
MEC,logistic_regression,2023-09-01,10,1,0,0.9978285018769514,0.002171498123048613,0
MEC,logistic_regression,2023-10-01,11,1,0,0.998000838229076,0.0019991617709239303,0
MEC,logistic_regression,2023-11-01,12,1,0,0.9885246462537642,0.011475353746235808,0
MEC,logistic_regression,2023-12-01,13,1,0,0.9487813546264053,0.05121864537359471,0
MEC,logistic_regression,2024-01-01,14,1,0,0.8361349278295532,0.1638650721704468,0
MEC,logistic_regression,2024-02-01,15,1,0,0.6599819662400208,0.3400180337599792,0
MEC,logistic_regression,2024-03-01,16,1,1,0.19483613815921874,0.8051638618407813,1
MEC,logistic_regression,2024-04-01,17,1,1,0.08128570121454759,0.9187142987854524,1
MEC,logistic_regression,2024-05-01,18,1,1,0.46574255804493236,0.5342574419550676,1
MEC,logistic_regression,2024-06-01,19,1,0,0.963439868328903,0.036560131671097,0
MEC,logistic_regression,2024-07-01,20,1,0,0.9989399466025107,0.0010600533974892445,0
MEC,logistic_regression,2024-08-01,21,1,0,0.9990859735609363,0.0009140264390636942,0
MEC,logistic_regression,2024-09-01,22,1,0,0.9969282090042784,0.0030717909957216605,0
MEC,logistic_regression,2024-10-01,23,1,0,0.9338229968465128,0.06617700315348723,0
MEC,logistic_regression,2024-11-01,24,1,0,0.534076138380163,0.465923861619837,0
MEC,logistic_regression,2024-12-01,25,1,1,0.25977575381479534,0.7402242461852047,1
MEC,logistic_regression,2025-01-01,26,1,1,0.09183083368448186,0.9081691663155181,1
MEC,logistic_regression,2025-02-01,27,1,1,0.07069613254700591,0.9293038674529941,1
MEC,logistic_regression,2025-03-01,28,1,1,0.0805258471199799,0.9194741528800201,1
