Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SSF,lstm,2022-11-01,0,1,1,0.4438528,0.55614716,1
SSF,lstm,2022-12-01,1,1,1,0.43987253,0.5601274,1
SSF,lstm,2023-01-01,2,1,1,0.43750566,0.5624943,1
SSF,lstm,2023-02-01,3,1,1,0.4352536,0.5647464,1
SSF,lstm,2023-03-01,4,1,1,0.43312222,0.56687784,1
SSF,lstm,2023-04-01,5,1,1,0.4320242,0.56797576,1
SSF,lstm,2023-05-01,6,1,1,0.43108928,0.56891066,1
SSF,lstm,2023-06-01,7,1,1,0.43088013,0.56911993,1
SSF,lstm,2023-07-01,8,1,1,0.43221912,0.56778085,1
SSF,lstm,2023-08-01,9,1,1,0.43314067,0.56685936,1
SSF,lstm,2023-09-01,10,1,1,0.4336613,0.5663387,1
SSF,lstm,2023-10-01,11,1,1,0.43173137,0.5682686,1
SSF,lstm,2023-11-01,12,1,1,0.42879963,0.5712003,1
SSF,lstm,2023-12-01,13,1,1,0.42650852,0.5734915,1
SSF,lstm,2024-01-01,14,1,1,0.42478338,0.57521665,1
SSF,lstm,2024-02-01,15,1,1,0.4247976,0.5752024,1
SSF,lstm,2024-03-01,16,0,1,0.42469534,0.5753046,0
SSF,lstm,2024-04-01,17,0,1,0.4257268,0.5742732,0
SSF,lstm,2024-05-01,18,0,1,0.4263481,0.5736519,0
SSF,lstm,2024-06-01,19,1,1,0.42691293,0.573087,1
SSF,lstm,2024-07-01,20,1,1,0.4252029,0.5747971,1
SSF,lstm,2024-08-01,21,1,1,0.4227976,0.5772024,1
SSF,lstm,2024-09-01,22,1,1,0.420967,0.579033,1
SSF,lstm,2024-10-01,23,1,1,0.41960976,0.5803903,1
SSF,lstm,2024-11-01,24,1,1,0.41999003,0.58001,1
SSF,lstm,2024-12-01,25,1,1,0.4202512,0.57974887,1
SSF,lstm,2025-01-01,26,1,1,0.4203608,0.5796392,1
SSF,lstm,2025-02-01,27,1,1,0.42010874,0.5798913,1
SSF,lstm,2025-03-01,28,1,1,0.41986564,0.5801344,1
