Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
WSB,logistic_regression,2022-11-01,0,1,1,0.04920363940846062,0.9507963605915394,1
WSB,logistic_regression,2022-12-01,1,1,1,0.04996355859968926,0.9500364414003107,1
WSB,logistic_regression,2023-01-01,2,1,1,0.046012627301252995,0.953987372698747,1
WSB,logistic_regression,2023-02-01,3,1,1,0.046952678284828964,0.953047321715171,1
WSB,logistic_regression,2023-03-01,4,1,1,0.0456882726583242,0.9543117273416758,1
WSB,logistic_regression,2023-04-01,5,1,1,0.05351521359181799,0.946484786408182,1
WSB,logistic_regression,2023-05-01,6,1,1,0.05287354526147414,0.9471264547385259,1
WSB,logistic_regression,2023-06-01,7,1,1,0.05362987736558078,0.9463701226344192,1
WSB,logistic_regression,2023-07-01,8,1,1,0.06354451312142206,0.9364554868785779,1
WSB,logistic_regression,2023-08-01,9,1,1,0.05542031530480951,0.9445796846951905,1
WSB,logistic_regression,2023-09-01,10,1,1,0.05264341014373375,0.9473565898562663,1
WSB,logistic_regression,2023-10-01,11,1,1,0.045469725436817154,0.9545302745631828,1
WSB,logistic_regression,2023-11-01,12,1,1,0.03865791086509329,0.9613420891349067,1
WSB,logistic_regression,2023-12-01,13,1,1,0.03707079830347948,0.9629292016965205,1
WSB,logistic_regression,2024-01-01,14,1,1,0.03153359311963666,0.9684664068803633,1
WSB,logistic_regression,2024-02-01,15,1,1,0.03855051902989748,0.9614494809701025,1
WSB,logistic_regression,2024-03-01,16,1,1,0.04155554579837295,0.958444454201627,1
WSB,logistic_regression,2024-04-01,17,1,1,0.04400774755093417,0.9559922524490658,1
WSB,logistic_regression,2024-05-01,18,1,1,0.049840867068337014,0.950159132931663,1
WSB,logistic_regression,2024-06-01,19,1,1,0.041557247919029816,0.9584427520809702,1
WSB,logistic_regression,2024-07-01,20,1,1,0.044686288453430256,0.9553137115465697,1
WSB,logistic_regression,2024-08-01,21,1,1,0.04102128716177955,0.9589787128382204,1
WSB,logistic_regression,2024-09-01,22,1,1,0.04068113626604564,0.9593188637339544,1
WSB,logistic_regression,2024-10-01,23,1,1,0.03508644073623912,0.9649135592637609,1
WSB,logistic_regression,2024-11-01,24,1,1,0.029423005957781023,0.970576994042219,1
WSB,logistic_regression,2024-12-01,25,0,1,0.02709346063642415,0.9729065393635759,0
WSB,logistic_regression,2025-01-01,26,0,1,0.04117317893833905,0.958826821061661,0
WSB,logistic_regression,2025-02-01,27,0,1,0.03179733157744602,0.968202668422554,0
WSB,logistic_regression,2025-03-01,28,0,1,0.03550926573755997,0.96449073426244,0
