Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ALV,svm,2022-11-01,0,0,0,0.9275076464644022,0.07249235353559783,1
ALV,svm,2022-12-01,1,0,0,0.9416682427745297,0.05833175722547033,1
ALV,svm,2023-01-01,2,0,0,0.9535275392742777,0.046472460725722274,1
ALV,svm,2023-02-01,3,0,0,0.9613558548053628,0.038644145194637235,1
ALV,svm,2023-03-01,4,0,0,0.9501915512185698,0.04980844878143015,1
ALV,svm,2023-04-01,5,1,0,0.9037252570313589,0.09627474296864105,0
ALV,svm,2023-05-01,6,1,0,0.7598082233961525,0.24019177660384763,0
ALV,svm,2023-06-01,7,1,1,0.5362393253330977,0.4637606746669023,1
ALV,svm,2023-07-01,8,1,1,0.5052703562248715,0.4947296437751283,1
ALV,svm,2023-08-01,9,1,1,0.42552002526655486,0.5744799747334451,1
ALV,svm,2023-09-01,10,1,1,0.34978056425029774,0.6502194357497022,1
ALV,svm,2023-10-01,11,1,1,0.3701467405153043,0.6298532594846957,1
ALV,svm,2023-11-01,12,1,1,0.31000975599597796,0.6899902440040221,1
ALV,svm,2023-12-01,13,1,1,0.4015594252128555,0.5984405747871445,1
ALV,svm,2024-01-01,14,1,1,0.45674797730425587,0.5432520226957439,1
ALV,svm,2024-02-01,15,1,1,0.4601996009406281,0.5398003990593717,1
ALV,svm,2024-03-01,16,1,0,0.5701316379084598,0.4298683620915401,0
ALV,svm,2024-04-01,17,1,0,0.6401938478047502,0.3598061521952498,0
ALV,svm,2024-05-01,18,0,0,0.8901442474795734,0.10985575252042647,1
ALV,svm,2024-06-01,19,0,0,0.9862345095031241,0.013765490496875999,1
ALV,svm,2024-07-01,20,0,0,0.9862110797899888,0.013788920210011133,1
ALV,svm,2024-08-01,21,1,0,0.9862108262036975,0.01378917379630253,0
ALV,svm,2024-09-01,22,1,0,0.9862108261490575,0.013789173850942367,0
ALV,svm,2024-10-01,23,1,0,0.9862108519473535,0.013789148052646598,0
ALV,svm,2024-11-01,24,1,0,0.9862110798322433,0.013788920167756563,0
ALV,svm,2024-12-01,25,1,0,0.9646243053070666,0.03537569469293346,0
ALV,svm,2025-01-01,26,1,0,0.9045027557742298,0.0954972442257703,0
ALV,svm,2025-02-01,27,0,0,0.6856332946153577,0.31436670538464223,1
ALV,svm,2025-03-01,28,0,0,0.9000297637071546,0.09997023629284538,1
