Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BCE,transformer,2022-11-01,0,0,0,0.91306597,0.086934015,1
BCE,transformer,2022-12-01,1,0,0,0.899448,0.10055204,1
BCE,transformer,2023-01-01,2,0,0,0.90904486,0.0909551,1
BCE,transformer,2023-02-01,3,0,0,0.9126221,0.08737791,1
BCE,transformer,2023-03-01,4,0,0,0.9129489,0.08705114,1
BCE,transformer,2023-04-01,5,0,0,0.89750177,0.10249823,1
BCE,transformer,2023-05-01,6,0,0,0.86912245,0.13087752,1
BCE,transformer,2023-06-01,7,0,0,0.85652333,0.1434766,1
BCE,transformer,2023-07-01,8,0,0,0.8757235,0.12427644,1
BCE,transformer,2023-08-01,9,0,0,0.8556971,0.14430298,1
BCE,transformer,2023-09-01,10,1,0,0.84214854,0.1578514,0
BCE,transformer,2023-10-01,11,1,0,0.80849075,0.19150923,0
BCE,transformer,2023-11-01,12,1,0,0.7688047,0.23119526,0
BCE,transformer,2023-12-01,13,1,0,0.5551751,0.44482493,0
BCE,transformer,2024-01-01,14,1,1,0.4695565,0.53044355,1
BCE,transformer,2024-02-01,15,1,1,0.3529373,0.64706266,1
BCE,transformer,2024-03-01,16,1,1,0.26859814,0.73140186,1
BCE,transformer,2024-04-01,17,1,1,0.24422316,0.7557768,1
BCE,transformer,2024-05-01,18,1,1,0.21453978,0.7854602,1
BCE,transformer,2024-06-01,19,1,1,0.20263632,0.7973637,1
BCE,transformer,2024-07-01,20,1,1,0.19537681,0.8046232,1
BCE,transformer,2024-08-01,21,1,1,0.19269477,0.8073053,1
BCE,transformer,2024-09-01,22,1,1,0.18162078,0.8183792,1
BCE,transformer,2024-10-01,23,1,1,0.17287442,0.82712555,1
BCE,transformer,2024-11-01,24,1,1,0.17309119,0.8269088,1
BCE,transformer,2024-12-01,25,1,1,0.3087717,0.6912283,1
BCE,transformer,2025-01-01,26,1,0,0.7777055,0.2222945,0
BCE,transformer,2025-02-01,27,1,0,0.8791326,0.120867334,0
BCE,transformer,2025-03-01,28,0,0,0.90291864,0.09708134,1
