Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BVG,transformer,2022-11-01,0,0,0,0.667948,0.33205202,1
BVG,transformer,2022-12-01,1,0,0,0.6507743,0.34922567,1
BVG,transformer,2023-01-01,2,0,0,0.6296795,0.37032053,1
BVG,transformer,2023-02-01,3,0,0,0.6378182,0.36218184,1
BVG,transformer,2023-03-01,4,0,0,0.6493755,0.3506245,1
BVG,transformer,2023-04-01,5,0,0,0.6203751,0.37962493,1
BVG,transformer,2023-05-01,6,0,0,0.58905506,0.410945,1
BVG,transformer,2023-06-01,7,0,0,0.56050247,0.43949756,1
BVG,transformer,2023-07-01,8,0,0,0.59315306,0.40684688,1
BVG,transformer,2023-08-01,9,0,0,0.5853728,0.41462713,1
BVG,transformer,2023-09-01,10,1,0,0.64562994,0.35437003,0
BVG,transformer,2023-10-01,11,1,0,0.629812,0.37018806,0
BVG,transformer,2023-11-01,12,1,0,0.6177775,0.38222253,0
BVG,transformer,2023-12-01,13,1,0,0.5482042,0.45179585,0
BVG,transformer,2024-01-01,14,1,0,0.5383459,0.46165416,0
BVG,transformer,2024-02-01,15,1,0,0.5369023,0.46309766,0
BVG,transformer,2024-03-01,16,1,1,0.4603759,0.5396241,1
BVG,transformer,2024-04-01,17,1,1,0.4749424,0.5250576,1
BVG,transformer,2024-05-01,18,1,1,0.4753665,0.5246335,1
BVG,transformer,2024-06-01,19,1,1,0.46607488,0.5339251,1
BVG,transformer,2024-07-01,20,1,1,0.40264848,0.59735155,1
BVG,transformer,2024-08-01,21,1,1,0.36556935,0.6344307,1
BVG,transformer,2024-09-01,22,1,1,0.47035414,0.52964586,1
BVG,transformer,2024-10-01,23,1,1,0.4904945,0.50950545,1
BVG,transformer,2024-11-01,24,1,1,0.45631123,0.5436888,1
BVG,transformer,2024-12-01,25,1,1,0.40717933,0.59282064,1
BVG,transformer,2025-01-01,26,1,1,0.39967787,0.60032207,1
BVG,transformer,2025-02-01,27,1,1,0.41132966,0.58867025,1
BVG,transformer,2025-03-01,28,0,1,0.4023883,0.59761167,0
