Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DIG,lstm,2022-11-01,0,0,0,0.5132219,0.48677805,1
DIG,lstm,2022-12-01,1,0,0,0.5169382,0.48306176,1
DIG,lstm,2023-01-01,2,0,0,0.5016886,0.49831134,1
DIG,lstm,2023-02-01,3,0,1,0.49993545,0.5000645,0
DIG,lstm,2023-03-01,4,0,1,0.49676526,0.5032348,0
DIG,lstm,2023-04-01,5,0,1,0.48308584,0.51691425,0
DIG,lstm,2023-05-01,6,0,1,0.47746488,0.5225351,0
DIG,lstm,2023-06-01,7,0,1,0.4714748,0.52852523,0
DIG,lstm,2023-07-01,8,0,1,0.46516648,0.5348335,0
DIG,lstm,2023-08-01,9,0,1,0.4815441,0.51845586,0
DIG,lstm,2023-09-01,10,0,1,0.48887882,0.5111212,0
DIG,lstm,2023-10-01,11,0,1,0.4904792,0.5095208,0
DIG,lstm,2023-11-01,12,0,1,0.48727188,0.51272815,0
DIG,lstm,2023-12-01,13,0,0,0.5004459,0.4995541,1
DIG,lstm,2024-01-01,14,0,1,0.49276352,0.50723654,0
DIG,lstm,2024-02-01,15,0,1,0.48485073,0.5151493,0
DIG,lstm,2024-03-01,16,0,1,0.47969213,0.5203079,0
DIG,lstm,2024-04-01,17,0,0,0.5068769,0.4931231,1
DIG,lstm,2024-05-01,18,1,0,0.50903684,0.49096316,0
DIG,lstm,2024-06-01,19,1,1,0.4976051,0.502395,1
DIG,lstm,2024-07-01,20,1,1,0.4871079,0.5128921,1
DIG,lstm,2024-08-01,21,1,1,0.4836374,0.51636255,1
DIG,lstm,2024-09-01,22,1,1,0.48053452,0.51946557,1
DIG,lstm,2024-10-01,23,1,1,0.47809204,0.521908,1
DIG,lstm,2024-11-01,24,1,1,0.4759515,0.5240485,1
DIG,lstm,2024-12-01,25,1,1,0.46998325,0.53001666,1
DIG,lstm,2025-01-01,26,1,1,0.46641102,0.533589,1
DIG,lstm,2025-02-01,27,1,1,0.4641613,0.5358387,1
DIG,lstm,2025-03-01,28,0,1,0.4678967,0.53210324,0
