Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
FCN,svm,2022-11-01,0,1,1,3.0000008999999776e-14,0.9999999999999699,1
FCN,svm,2022-12-01,1,1,1,3.0000008999999776e-14,0.9999999999999699,1
FCN,svm,2023-01-01,2,1,1,3.0000008999999776e-14,0.9999999999999699,1
FCN,svm,2023-02-01,3,1,1,3.0000008999999776e-14,0.9999999999999699,1
FCN,svm,2023-03-01,4,1,1,3.0000008999999776e-14,0.9999999999999699,1
FCN,svm,2023-04-01,5,1,1,3.0000008999999776e-14,0.9999999999999699,1
FCN,svm,2023-05-01,6,1,1,3.0000008999999776e-14,0.9999999999999699,1
FCN,svm,2023-06-01,7,1,1,3.0000008999999776e-14,0.9999999999999699,1
FCN,svm,2023-07-01,8,1,1,1.5468211978034452e-13,0.9999999999998453,1
FCN,svm,2023-08-01,9,1,1,3.0000008999999776e-14,0.9999999999999699,1
FCN,svm,2023-09-01,10,1,1,3.0000008999999776e-14,0.9999999999999699,1
FCN,svm,2023-10-01,11,1,1,7.312586276982005e-14,0.999999999999927,1
FCN,svm,2023-11-01,12,1,1,7.405500469921691e-13,0.9999999999992595,1
FCN,svm,2023-12-01,13,1,1,9.591621923458256e-12,0.9999999999904083,1
FCN,svm,2024-01-01,14,1,1,7.713311478205515e-11,0.9999999999228669,1
FCN,svm,2024-02-01,15,1,1,3.607564420798855e-13,0.9999999999996392,1
FCN,svm,2024-03-01,16,1,1,6.1009398111981635e-12,0.999999999993899,1
FCN,svm,2024-04-01,17,1,1,1.351191371116242e-10,0.9999999998648808,1
FCN,svm,2024-05-01,18,1,1,1.9774341289052627e-09,0.9999999980225658,1
FCN,svm,2024-06-01,19,1,1,6.293929399536377e-11,0.9999999999370608,1
FCN,svm,2024-07-01,20,1,1,9.428319157946062e-12,0.9999999999905717,1
FCN,svm,2024-08-01,21,1,1,1.29525701936125e-10,0.9999999998704743,1
FCN,svm,2024-09-01,22,1,1,4.398155504627492e-10,0.9999999995601844,1
FCN,svm,2024-10-01,23,1,1,1.7585955574864336e-10,0.9999999998241405,1
FCN,svm,2024-11-01,24,1,1,1.9789740979826292e-12,0.9999999999980209,1
FCN,svm,2024-12-01,25,1,1,7.809420537230926e-13,0.9999999999992191,1
FCN,svm,2025-01-01,26,1,1,1.2064326431473839e-11,0.9999999999879358,1
FCN,svm,2025-02-01,27,1,1,1.1824969029126044e-11,0.9999999999881751,1
FCN,svm,2025-03-01,28,0,1,1.6278459024379814e-13,0.9999999999998372,0
