Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
FDC,svm,2022-11-01,0,0,0,0.48780449122390335,0.5121955087760967,1
FDC,svm,2022-12-01,1,0,0,0.4878044951200951,0.5121955048799047,1
FDC,svm,2023-01-01,2,0,0,0.4878045071864937,0.5121954928135064,1
FDC,svm,2023-02-01,3,0,0,0.4878045839651966,0.5121954160348031,1
FDC,svm,2023-03-01,4,0,0,0.4878045878206293,0.5121954121793706,1
FDC,svm,2023-04-01,5,0,0,0.4878045915116335,0.5121954084883665,1
FDC,svm,2023-05-01,6,0,0,0.4878045691880447,0.5121954308119553,1
FDC,svm,2023-06-01,7,0,0,0.48780454804578954,0.5121954519542105,1
FDC,svm,2023-07-01,8,0,0,0.4878045062116415,0.5121954937883585,1
FDC,svm,2023-08-01,9,0,0,0.4878044761087959,0.512195523891204,1
FDC,svm,2023-09-01,10,0,0,0.48780445344981965,0.5121955465501804,1
FDC,svm,2023-10-01,11,0,0,0.48780442820474024,0.5121955717952595,1
FDC,svm,2023-11-01,12,0,0,0.48780441780498596,0.512195582195014,1
FDC,svm,2023-12-01,13,0,0,0.4878044163200534,0.5121955836799467,1
FDC,svm,2024-01-01,14,0,0,0.4878044771433708,0.5121955228566292,1
FDC,svm,2024-02-01,15,1,0,0.48780449768931383,0.5121955023106861,0
FDC,svm,2024-03-01,16,1,0,0.48780449808981646,0.5121955019101834,0
FDC,svm,2024-04-01,17,0,0,0.4878044975621128,0.512195502437887,1
FDC,svm,2024-05-01,18,1,0,0.4878044808648245,0.5121955191351755,0
FDC,svm,2024-06-01,19,1,0,0.4878044576263578,0.5121955423736422,0
FDC,svm,2024-07-01,20,1,0,0.4878044495121436,0.5121955504878563,0
FDC,svm,2024-08-01,21,1,0,0.48780446365673447,0.5121955363432653,0
FDC,svm,2024-09-01,22,1,0,0.4878044459233128,0.512195554076687,0
FDC,svm,2024-10-01,23,1,0,0.48780438868605913,0.512195611313941,0
FDC,svm,2024-11-01,24,1,0,0.48780438402708276,0.5121956159729174,0
FDC,svm,2024-12-01,25,1,0,0.48780433359260156,0.5121956664073984,0
FDC,svm,2025-01-01,26,1,0,0.48780444687722485,0.5121955531227751,0
FDC,svm,2025-02-01,27,1,0,0.48780446744717204,0.5121955325528278,0
FDC,svm,2025-03-01,28,0,0,0.4878044866425008,0.5121955133574991,1
