Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HCM,lstm,2022-11-01,0,0,1,0.4142395,0.5857606,0
HCM,lstm,2022-12-01,1,0,1,0.40507573,0.5949243,0
HCM,lstm,2023-01-01,2,0,1,0.39705503,0.602945,0
HCM,lstm,2023-02-01,3,0,1,0.41058728,0.58941275,0
HCM,lstm,2023-03-01,4,0,1,0.39980578,0.60019416,0
HCM,lstm,2023-04-01,5,0,1,0.3884299,0.6115701,0
HCM,lstm,2023-05-01,6,0,1,0.41565982,0.5843402,0
HCM,lstm,2023-06-01,7,0,1,0.4248452,0.5751548,0
HCM,lstm,2023-07-01,8,0,1,0.40786418,0.5921358,0
HCM,lstm,2023-08-01,9,0,1,0.40214705,0.59785295,0
HCM,lstm,2023-09-01,10,0,1,0.45949367,0.54050636,0
HCM,lstm,2023-10-01,11,1,1,0.48893827,0.51106167,1
HCM,lstm,2023-11-01,12,1,0,0.52853495,0.47146505,0
HCM,lstm,2023-12-01,13,0,0,0.51971227,0.4802877,1
HCM,lstm,2024-01-01,14,0,1,0.4639951,0.53600496,0
HCM,lstm,2024-02-01,15,0,1,0.46313682,0.53686315,0
HCM,lstm,2024-03-01,16,0,0,0.5089771,0.49102288,1
HCM,lstm,2024-04-01,17,0,1,0.4868027,0.5131973,0
HCM,lstm,2024-05-01,18,0,0,0.5106472,0.48935282,1
HCM,lstm,2024-06-01,19,0,1,0.4977255,0.5022745,0
HCM,lstm,2024-07-01,20,0,0,0.52022207,0.479778,1
HCM,lstm,2024-08-01,21,0,1,0.41611978,0.5838802,0
HCM,lstm,2024-09-01,22,0,1,0.4149773,0.58502275,0
HCM,lstm,2024-10-01,23,0,1,0.4109381,0.58906186,0
HCM,lstm,2024-11-01,24,0,1,0.4674231,0.5325769,0
HCM,lstm,2024-12-01,25,0,1,0.4066538,0.5933462,0
HCM,lstm,2025-01-01,26,0,1,0.40339896,0.59660107,0
HCM,lstm,2025-02-01,27,0,1,0.4034853,0.5965147,0
HCM,lstm,2025-03-01,28,0,1,0.39209077,0.6079092,0
