Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KTT,transformer,2022-11-01,0,1,1,0.12262275,0.8773772,1
KTT,transformer,2022-12-01,1,1,1,0.12016247,0.87983745,1
KTT,transformer,2023-01-01,2,1,1,0.11779865,0.8822013,1
KTT,transformer,2023-02-01,3,1,1,0.11734987,0.88265014,1
KTT,transformer,2023-03-01,4,1,1,0.11676849,0.8832315,1
KTT,transformer,2023-04-01,5,1,1,0.1177339,0.8822661,1
KTT,transformer,2023-05-01,6,1,1,0.113291204,0.88670886,1
KTT,transformer,2023-06-01,7,1,1,0.11219764,0.8878023,1
KTT,transformer,2023-07-01,8,1,1,0.11253736,0.8874626,1
KTT,transformer,2023-08-01,9,1,1,0.111742094,0.88825786,1
KTT,transformer,2023-09-01,10,1,1,0.111742474,0.8882575,1
KTT,transformer,2023-10-01,11,1,1,0.11177238,0.8882276,1
KTT,transformer,2023-11-01,12,1,1,0.11105148,0.8889485,1
KTT,transformer,2023-12-01,13,1,1,0.11242512,0.8875749,1
KTT,transformer,2024-01-01,14,1,1,0.11322066,0.88677937,1
KTT,transformer,2024-02-01,15,1,1,0.2053429,0.79465705,1
KTT,transformer,2024-03-01,16,1,1,0.2827949,0.7172051,1
KTT,transformer,2024-04-01,17,1,1,0.3424198,0.6575802,1
KTT,transformer,2024-05-01,18,1,1,0.16529548,0.8347046,1
KTT,transformer,2024-06-01,19,1,1,0.16336426,0.83663577,1
KTT,transformer,2024-07-01,20,1,1,0.17055453,0.8294454,1
KTT,transformer,2024-08-01,21,1,1,0.18991496,0.81008506,1
KTT,transformer,2024-09-01,22,1,1,0.23693484,0.76306516,1
KTT,transformer,2024-10-01,23,1,1,0.33624297,0.663757,1
KTT,transformer,2024-11-01,24,1,0,0.5344016,0.46559837,0
KTT,transformer,2024-12-01,25,1,0,0.69897527,0.30102473,0
KTT,transformer,2025-01-01,26,1,0,0.7810027,0.2189973,0
KTT,transformer,2025-02-01,27,0,0,0.8336503,0.1663497,1
KTT,transformer,2025-03-01,28,0,0,0.8649647,0.1350353,1
