Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
L18,svm,2022-11-01,0,0,1,6.589814772718652e-12,0.9999999999934102,0
L18,svm,2022-12-01,1,0,1,1.5488092853348025e-11,0.999999999984512,0
L18,svm,2023-01-01,2,0,1,3.57434574715213e-11,0.9999999999642565,0
L18,svm,2023-02-01,3,0,1,3.618521213046796e-10,0.9999999996381478,0
L18,svm,2023-03-01,4,0,1,3.6496807572853907e-09,0.9999999963503193,0
L18,svm,2023-04-01,5,1,1,4.436606953321648e-09,0.9999999955633931,1
L18,svm,2023-05-01,6,1,1,8.166708573332627e-10,0.9999999991833292,1
L18,svm,2023-06-01,7,1,1,2.956100457181987e-11,0.999999999970439,1
L18,svm,2023-07-01,8,1,1,9.030277396634387e-13,0.9999999999990971,1
L18,svm,2023-08-01,9,1,1,3.6107015625285735e-13,0.9999999999996388,1
L18,svm,2023-09-01,10,1,1,4.2999864485742754e-13,0.9999999999995699,1
L18,svm,2023-10-01,11,1,1,5.201957872645712e-13,0.9999999999994797,1
L18,svm,2023-11-01,12,1,1,4.192007474164409e-12,0.999999999995808,1
L18,svm,2023-12-01,13,1,1,8.964591338398391e-12,0.9999999999910354,1
L18,svm,2024-01-01,14,1,1,4.979924976140154e-12,0.99999999999502,1
L18,svm,2024-02-01,15,1,1,4.4166876794994e-12,0.9999999999955834,1
L18,svm,2024-03-01,16,1,1,4.711574740829967e-13,0.9999999999995288,1
L18,svm,2024-04-01,17,1,1,6.35072598524925e-14,0.9999999999999366,1
L18,svm,2024-05-01,18,1,1,4.20786165364784e-14,0.9999999999999579,1
L18,svm,2024-06-01,19,1,1,5.0948598751816956e-14,0.9999999999999492,1
L18,svm,2024-07-01,20,1,1,1.2224062991364906e-13,0.9999999999998777,1
L18,svm,2024-08-01,21,1,1,5.171365487239695e-14,0.9999999999999484,1
L18,svm,2024-09-01,22,1,1,3.0000008999999776e-14,0.9999999999999699,1
L18,svm,2024-10-01,23,1,1,3.0000008999999776e-14,0.9999999999999699,1
L18,svm,2024-11-01,24,1,1,3.0000008999999776e-14,0.9999999999999699,1
L18,svm,2024-12-01,25,1,1,3.0000008999999776e-14,0.9999999999999699,1
L18,svm,2025-01-01,26,1,1,3.0000008999999776e-14,0.9999999999999699,1
L18,svm,2025-02-01,27,1,1,3.0000008999999776e-14,0.9999999999999699,1
L18,svm,2025-03-01,28,0,1,1.5946154633101126e-13,0.9999999999998406,0
