Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PLC,svm,2022-11-01,0,0,1,6.952487379090978e-13,0.9999999999993048,0
PLC,svm,2022-12-01,1,0,1,6.492009941578215e-12,0.999999999993508,0
PLC,svm,2023-01-01,2,0,1,3.0000008999999776e-14,0.9999999999999699,0
PLC,svm,2023-02-01,3,0,1,1.7428937356362605e-12,0.9999999999982571,0
PLC,svm,2023-03-01,4,0,1,8.072871681665054e-10,0.9999999991927129,0
PLC,svm,2023-04-01,5,0,1,5.2099923405818784e-06,0.9999947900076593,0
PLC,svm,2023-05-01,6,0,1,2.5147143539666363e-09,0.9999999974852857,0
PLC,svm,2023-06-01,7,0,1,1.534598728622284e-12,0.9999999999984653,0
PLC,svm,2023-07-01,8,0,1,4.3041949206176467e-14,0.999999999999957,0
PLC,svm,2023-08-01,9,0,1,1.251035108272418e-13,0.9999999999998749,0
PLC,svm,2023-09-01,10,1,1,4.112695305280374e-14,0.9999999999999589,1
PLC,svm,2023-10-01,11,1,1,3.7658345658064866e-13,0.9999999999996234,1
PLC,svm,2023-11-01,12,1,1,9.668958139846406e-13,0.9999999999990332,1
PLC,svm,2023-12-01,13,1,1,1.229956919514228e-12,0.99999999999877,1
PLC,svm,2024-01-01,14,1,1,8.413180316486782e-14,0.9999999999999158,1
PLC,svm,2024-02-01,15,1,1,3.0000008999999776e-14,0.9999999999999699,1
PLC,svm,2024-03-01,16,1,1,5.354123759540209e-13,0.9999999999994645,1
PLC,svm,2024-04-01,17,1,1,8.779396614176554e-12,0.9999999999912206,1
PLC,svm,2024-05-01,18,1,1,3.070716538870556e-12,0.9999999999969293,1
PLC,svm,2024-06-01,19,1,1,7.133578555306556e-12,0.9999999999928664,1
PLC,svm,2024-07-01,20,1,1,1.111838212016069e-11,0.9999999999888817,1
PLC,svm,2024-08-01,21,1,1,2.1514734316549612e-10,0.9999999997848527,1
PLC,svm,2024-09-01,22,1,1,3.098111094608444e-11,0.9999999999690188,1
PLC,svm,2024-10-01,23,1,1,4.23964563064584e-12,0.9999999999957604,1
PLC,svm,2024-11-01,24,1,1,3.8873596025820706e-13,0.9999999999996112,1
PLC,svm,2024-12-01,25,1,1,2.087196919975407e-13,0.9999999999997913,1
PLC,svm,2025-01-01,26,1,1,6.002273471765201e-13,0.9999999999993997,1
PLC,svm,2025-02-01,27,1,1,3.094199179548171e-10,0.9999999996905802,1
PLC,svm,2025-03-01,28,0,1,5.55898237106571e-09,0.9999999944410176,0
