Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDD,logistic_regression,2022-11-01,0,1,1,0.004281476147902308,0.9957185238520977,1
SDD,logistic_regression,2022-12-01,1,1,1,0.009989541331211993,0.990010458668788,1
SDD,logistic_regression,2023-01-01,2,1,1,0.06397319392162215,0.9360268060783778,1
SDD,logistic_regression,2023-02-01,3,1,1,0.35345798884332824,0.6465420111566718,1
SDD,logistic_regression,2023-03-01,4,1,1,0.4413762117470006,0.5586237882529994,1
SDD,logistic_regression,2023-04-01,5,1,0,0.6079819790864225,0.39201802091357746,0
SDD,logistic_regression,2023-05-01,6,1,0,0.728060471198392,0.271939528801608,0
SDD,logistic_regression,2023-06-01,7,1,0,0.8670078764934782,0.13299212350652176,0
SDD,logistic_regression,2023-07-01,8,1,0,0.9510233682479294,0.0489766317520706,0
SDD,logistic_regression,2023-08-01,9,1,0,0.9762279814460272,0.023772018553972842,0
SDD,logistic_regression,2023-09-01,10,1,0,0.9566011931345015,0.043398806865498435,0
SDD,logistic_regression,2023-10-01,11,1,0,0.9371262421105429,0.0628737578894571,0
SDD,logistic_regression,2023-11-01,12,1,0,0.8021804061350788,0.1978195938649212,0
SDD,logistic_regression,2023-12-01,13,1,0,0.5923724690152269,0.4076275309847731,0
SDD,logistic_regression,2024-01-01,14,1,1,0.4980271210756023,0.5019728789243977,1
SDD,logistic_regression,2024-02-01,15,1,0,0.5772128355587047,0.4227871644412952,0
SDD,logistic_regression,2024-03-01,16,1,0,0.5957521514354769,0.40424784856452306,0
SDD,logistic_regression,2024-04-01,17,1,0,0.7031246620221197,0.29687533797788035,0
SDD,logistic_regression,2024-05-01,18,1,0,0.7232001760691417,0.27679982393085834,0
SDD,logistic_regression,2024-06-01,19,1,0,0.7284180632263186,0.2715819367736813,0
SDD,logistic_regression,2024-07-01,20,1,0,0.7588069684512919,0.24119303154870803,0
SDD,logistic_regression,2024-08-01,21,1,0,0.8559007529343947,0.14409924706560523,0
SDD,logistic_regression,2024-09-01,22,1,0,0.8048477022769167,0.1951522977230833,0
SDD,logistic_regression,2024-10-01,23,1,0,0.7423775591946307,0.2576224408053693,0
SDD,logistic_regression,2024-11-01,24,1,0,0.7289389264168159,0.2710610735831841,0
SDD,logistic_regression,2024-12-01,25,1,0,0.7249600668364,0.2750399331636,0
SDD,logistic_regression,2025-01-01,26,1,0,0.7308301875469612,0.2691698124530388,0
SDD,logistic_regression,2025-02-01,27,1,0,0.8190018663744146,0.18099813362558537,0
SDD,logistic_regression,2025-03-01,28,0,0,0.8721522442885987,0.12784775571140122,1
