Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SSM,lstm,2022-11-01,0,1,1,0.39037892,0.6096211,1
SSM,lstm,2022-12-01,1,1,1,0.39029652,0.6097035,1
SSM,lstm,2023-01-01,2,1,1,0.39021093,0.609789,1
SSM,lstm,2023-02-01,3,1,1,0.3903966,0.60960335,1
SSM,lstm,2023-03-01,4,1,1,0.39002827,0.6099717,1
SSM,lstm,2023-04-01,5,1,1,0.38973004,0.61026996,1
SSM,lstm,2023-05-01,6,1,1,0.38990176,0.61009824,1
SSM,lstm,2023-06-01,7,1,1,0.39009187,0.6099081,1
SSM,lstm,2023-07-01,8,1,1,0.39009812,0.6099019,1
SSM,lstm,2023-08-01,9,1,1,0.39007765,0.60992235,1
SSM,lstm,2023-09-01,10,1,1,0.3907942,0.6092058,1
SSM,lstm,2023-10-01,11,1,1,0.39109212,0.6089078,1
SSM,lstm,2023-11-01,12,1,1,0.39109683,0.60890317,1
SSM,lstm,2023-12-01,13,1,1,0.39088202,0.6091179,1
SSM,lstm,2024-01-01,14,1,1,0.39056632,0.60943365,1
SSM,lstm,2024-02-01,15,1,1,0.39033616,0.6096638,1
SSM,lstm,2024-03-01,16,1,1,0.3902529,0.6097471,1
SSM,lstm,2024-04-01,17,1,1,0.3905882,0.6094119,1
SSM,lstm,2024-05-01,18,1,1,0.39078003,0.60921997,1
SSM,lstm,2024-06-01,19,1,1,0.39091352,0.60908645,1
SSM,lstm,2024-07-01,20,1,1,0.390889,0.6091111,1
SSM,lstm,2024-08-01,21,1,1,0.39039952,0.6096005,1
SSM,lstm,2024-09-01,22,1,1,0.39068168,0.6093183,1
SSM,lstm,2024-10-01,23,1,1,0.39094767,0.6090523,1
SSM,lstm,2024-11-01,24,1,1,0.39109123,0.6089087,1
SSM,lstm,2024-12-01,25,1,1,0.39110973,0.60889024,1
SSM,lstm,2025-01-01,26,1,1,0.3909969,0.6090031,1
SSM,lstm,2025-02-01,27,1,1,0.39094105,0.609059,1
SSM,lstm,2025-03-01,28,0,1,0.3907342,0.6092658,0
