Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VIC,lstm,2022-11-01,0,1,1,0.48965725,0.5103428,1
VIC,lstm,2022-12-01,1,1,0,0.5010903,0.49890977,0
VIC,lstm,2023-01-01,2,1,0,0.50004244,0.49995753,0
VIC,lstm,2023-02-01,3,1,1,0.49565738,0.50434256,1
VIC,lstm,2023-03-01,4,1,1,0.4954848,0.5045152,1
VIC,lstm,2023-04-01,5,1,1,0.49384117,0.5061588,1
VIC,lstm,2023-05-01,6,0,1,0.4967946,0.5032054,0
VIC,lstm,2023-06-01,7,0,1,0.49643883,0.50356126,0
VIC,lstm,2023-07-01,8,0,1,0.49450916,0.50549084,0
VIC,lstm,2023-08-01,9,1,1,0.49363193,0.5063681,1
VIC,lstm,2023-09-01,10,0,0,0.50762355,0.49237645,1
VIC,lstm,2023-10-01,11,0,0,0.5124965,0.4875035,1
VIC,lstm,2023-11-01,12,0,0,0.50694907,0.49305093,1
VIC,lstm,2023-12-01,13,0,0,0.5056958,0.49430418,1
VIC,lstm,2024-01-01,14,0,0,0.50663203,0.49336797,1
VIC,lstm,2024-02-01,15,0,0,0.50761163,0.4923883,1
VIC,lstm,2024-03-01,16,0,0,0.5089426,0.49105737,1
VIC,lstm,2024-04-01,17,0,0,0.5084405,0.49155948,1
VIC,lstm,2024-05-01,18,0,0,0.50954896,0.49045104,1
VIC,lstm,2024-06-01,19,0,0,0.5097816,0.49021837,1
VIC,lstm,2024-07-01,20,0,0,0.5097201,0.49027997,1
VIC,lstm,2024-08-01,21,0,0,0.50968176,0.49031827,1
VIC,lstm,2024-09-01,22,0,0,0.51166755,0.48833248,1
VIC,lstm,2024-10-01,23,0,0,0.5118683,0.48813167,1
VIC,lstm,2024-11-01,24,0,0,0.51228285,0.48771718,1
VIC,lstm,2024-12-01,25,0,0,0.51237655,0.48762345,1
VIC,lstm,2025-01-01,26,0,0,0.51317084,0.48682913,1
VIC,lstm,2025-02-01,27,1,0,0.51317555,0.48682445,0
VIC,lstm,2025-03-01,28,0,0,0.51053214,0.48946786,1
