Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNS,transformer,2022-11-01,0,0,0,0.6032249,0.39677513,1
VNS,transformer,2022-12-01,1,0,0,0.6095426,0.39045742,1
VNS,transformer,2023-01-01,2,0,0,0.57774734,0.42225263,1
VNS,transformer,2023-02-01,3,0,0,0.5543055,0.44569448,1
VNS,transformer,2023-03-01,4,0,0,0.52937275,0.47062725,1
VNS,transformer,2023-04-01,5,0,0,0.5214758,0.47852424,1
VNS,transformer,2023-05-01,6,0,0,0.5340344,0.46596566,1
VNS,transformer,2023-06-01,7,0,0,0.53386265,0.46613735,1
VNS,transformer,2023-07-01,8,0,0,0.5936892,0.4063107,1
VNS,transformer,2023-08-01,9,0,0,0.6590338,0.34096614,1
VNS,transformer,2023-09-01,10,0,0,0.6611294,0.33887056,1
VNS,transformer,2023-10-01,11,0,0,0.65327644,0.3467235,1
VNS,transformer,2023-11-01,12,0,0,0.6395711,0.36042893,1
VNS,transformer,2023-12-01,13,1,0,0.6197063,0.3802938,0
VNS,transformer,2024-01-01,14,1,0,0.60462695,0.39537302,0
VNS,transformer,2024-02-01,15,1,0,0.5701228,0.42987722,0
VNS,transformer,2024-03-01,16,1,0,0.533087,0.46691304,0
VNS,transformer,2024-04-01,17,1,0,0.5042713,0.49572867,0
VNS,transformer,2024-05-01,18,1,1,0.48310736,0.5168926,1
VNS,transformer,2024-06-01,19,1,0,0.5242338,0.4757662,0
VNS,transformer,2024-07-01,20,1,0,0.548201,0.45179895,0
VNS,transformer,2024-08-01,21,1,0,0.5683133,0.4316867,0
VNS,transformer,2024-09-01,22,0,0,0.567448,0.43255195,1
VNS,transformer,2024-10-01,23,0,0,0.5479757,0.45202428,1
VNS,transformer,2024-11-01,24,0,0,0.5203989,0.47960103,1
VNS,transformer,2024-12-01,25,1,1,0.49289498,0.507105,1
VNS,transformer,2025-01-01,26,1,1,0.49487048,0.5051295,1
VNS,transformer,2025-02-01,27,1,1,0.49432564,0.50567436,1
VNS,transformer,2025-03-01,28,0,0,0.5017801,0.49821988,1
