Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VTA,svm,2022-11-01,0,1,1,0.0069417639282054544,0.9930582360717948,1
VTA,svm,2022-12-01,1,1,1,0.010958516737048654,0.9890414832629513,1
VTA,svm,2023-01-01,2,1,1,0.005728457777304604,0.9942715422226955,1
VTA,svm,2023-02-01,3,1,1,0.007664350627635939,0.9923356493723642,1
VTA,svm,2023-03-01,4,1,1,0.01837281455254673,0.9816271854474532,1
VTA,svm,2023-04-01,5,1,1,0.043085517003250626,0.9569144829967494,1
VTA,svm,2023-05-01,6,1,1,0.07012072394764092,0.9298792760523591,1
VTA,svm,2023-06-01,7,1,1,0.0908860032169622,0.9091139967830378,1
VTA,svm,2023-07-01,8,1,1,0.06654226878481961,0.9334577312151805,1
VTA,svm,2023-08-01,9,1,1,0.110175429104682,0.8898245708953179,1
VTA,svm,2023-09-01,10,1,1,0.06453318530146149,0.9354668146985384,1
VTA,svm,2023-10-01,11,1,1,0.21778181683102746,0.7822181831689725,1
VTA,svm,2023-11-01,12,1,0,0.5800570820841541,0.419942917915846,0
VTA,svm,2023-12-01,13,1,0,0.821110365609473,0.17888963439052694,0
VTA,svm,2024-01-01,14,1,1,0.2616360475569539,0.738363952443046,1
VTA,svm,2024-02-01,15,1,0,0.5661818787631326,0.4338181212368673,0
VTA,svm,2024-03-01,16,1,1,0.4509970610658337,0.5490029389341663,1
VTA,svm,2024-04-01,17,1,1,0.24232021856494335,0.7576797814350568,1
VTA,svm,2024-05-01,18,1,1,0.12329888909290934,0.8767011109070907,1
VTA,svm,2024-06-01,19,1,1,0.37579072974660976,0.6242092702533901,1
VTA,svm,2024-07-01,20,1,0,0.766565115686194,0.23343488431380585,0
VTA,svm,2024-08-01,21,1,0,0.9120462378418612,0.08795376215813874,0
VTA,svm,2024-09-01,22,1,0,0.5455620143822902,0.45443798561770965,0
VTA,svm,2024-10-01,23,1,0,0.6544336678616487,0.34556633213835125,0
VTA,svm,2024-11-01,24,1,0,0.8417934179762319,0.158206582023768,0
VTA,svm,2024-12-01,25,1,0,0.6389721188310278,0.3610278811689722,0
VTA,svm,2025-01-01,26,1,0,0.5572196846505784,0.4427803153494216,0
VTA,svm,2025-02-01,27,1,0,0.5477647457242144,0.4522352542757857,0
VTA,svm,2025-03-01,28,0,0,0.654358506942839,0.3456414930571611,1
