Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ACB,svm,2024-06-30,0,0,0,0.562696531367662,0.4373034686323381,1
ACB,svm,2024-07-07,1,1,1,0.4153488234133228,0.5846511765866772,1
ACB,svm,2024-07-14,2,0,1,0.34656641093314783,0.653433589066852,0
ACB,svm,2024-07-21,3,0,0,0.5276553165261603,0.4723446834738395,1
ACB,svm,2024-07-28,4,0,1,0.30550945409980385,0.6944905459001961,0
ACB,svm,2024-08-04,5,1,1,0.35120908491622377,0.6487909150837762,1
ACB,svm,2024-08-11,6,1,1,0.47155036742427403,0.5284496325757261,1
ACB,svm,2024-08-18,7,1,0,0.550222261449198,0.4497777385508021,0
ACB,svm,2024-08-25,8,0,0,0.5347619583071354,0.46523804169286465,1
ACB,svm,2024-09-01,9,0,1,0.39677543626558526,0.6032245637344148,0
ACB,svm,2024-09-08,10,1,1,0.49399331135765484,0.506006688642345,1
ACB,svm,2024-09-15,11,1,1,0.3777716655805452,0.6222283344194548,1
ACB,svm,2024-09-22,12,0,0,0.5837666735203071,0.4162333264796929,1
ACB,svm,2024-09-29,13,1,1,0.3088823293275898,0.6911176706724101,1
ACB,svm,2024-10-06,14,1,1,0.5,0.5,1
ACB,svm,2024-10-13,15,0,0,0.5,0.5,1
ACB,svm,2024-10-20,16,1,0,0.5878790159614743,0.4121209840385257,0
ACB,svm,2024-10-27,17,1,1,0.48802470980282386,0.5119752901971761,1
ACB,svm,2024-11-03,18,0,1,0.40689052921123514,0.5931094707887649,0
ACB,svm,2024-11-10,19,1,1,0.37202309420897434,0.6279769057910257,1
ACB,svm,2024-11-17,20,1,0,0.5800807978120919,0.4199192021879082,0
ACB,svm,2024-11-24,21,1,0,0.5202691763061127,0.4797308236938873,0
ACB,svm,2024-12-01,22,0,1,0.3615047374528133,0.6384952625471867,0
ACB,svm,2024-12-08,23,0,1,0.39136467456861096,0.6086353254313891,0
ACB,svm,2024-12-15,24,1,1,0.35661921801257535,0.6433807819874248,1
ACB,svm,2024-12-22,25,0,1,0.4089282662352397,0.5910717337647602,0
ACB,svm,2024-12-29,26,0,0,0.5151900629548148,0.48480993704518516,1
ACB,svm,2025-01-05,27,1,1,0.42290034261050086,0.5770996573894993,1
ACB,svm,2025-01-12,28,1,0,0.5537199181578394,0.44628008184216056,0
ACB,svm,2025-01-19,29,1,0,0.5473421430893544,0.45265785691064564,0
ACB,svm,2025-01-26,30,1,1,0.4516091513913827,0.5483908486086174,1
ACB,svm,2025-02-09,31,1,0,0.5337606628862704,0.4662393371137295,0
ACB,svm,2025-02-16,32,0,1,0.5,0.5,0
ACB,svm,2025-02-23,33,1,1,0.41623751597908437,0.5837624840209156,1
ACB,svm,2025-03-02,34,0,0,0.5215512171710391,0.478448782828961,1
ACB,svm,2025-03-09,35,1,0,0.5309862622056275,0.4690137377943726,0
ACB,svm,2025-03-16,36,0,1,0.46062563422659486,0.5393743657734053,0
ACB,svm,2025-03-23,37,0,0,0.511730711129354,0.48826928887064586,1
ACB,svm,2025-03-30,38,1,0,0.5199918383940257,0.4800081616059744,0
ACB,svm,2025-04-06,39,0,0,0.5540551559214011,0.4459448440785989,1
ACB,svm,2025-04-13,40,0,1,0.47766774376819776,0.5223322562318023,0
