Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ATA,lstm,2024-06-30,0,0,1,0.29325047,0.7067495,0
ATA,lstm,2024-07-07,1,1,1,0.3145881,0.6854119,1
ATA,lstm,2024-07-14,2,1,1,0.23743099,0.76256895,1
ATA,lstm,2024-07-21,3,1,1,0.25193465,0.74806535,1
ATA,lstm,2024-07-28,4,0,1,0.28481874,0.71518123,0
ATA,lstm,2024-08-04,5,1,1,0.3309101,0.66908985,1
ATA,lstm,2024-08-11,6,1,1,0.37276474,0.62723523,1
ATA,lstm,2024-08-18,7,0,1,0.39933768,0.60066235,0
ATA,lstm,2024-08-25,8,1,1,0.30259922,0.6974008,1
ATA,lstm,2024-09-01,9,0,1,0.19244908,0.8075509,0
ATA,lstm,2024-09-08,10,1,1,0.21856472,0.7814353,1
ATA,lstm,2024-09-15,11,0,1,0.24410568,0.7558943,0
ATA,lstm,2024-09-22,12,0,1,0.28387615,0.7161238,0
ATA,lstm,2024-09-29,13,1,1,0.24529025,0.7547098,1
ATA,lstm,2024-10-06,14,1,1,0.24353139,0.75646865,1
ATA,lstm,2024-10-13,15,0,1,0.27957857,0.7204215,0
ATA,lstm,2024-10-20,16,1,1,0.24523112,0.7547689,1
ATA,lstm,2024-10-27,17,1,1,0.21728101,0.782719,1
ATA,lstm,2024-11-03,18,0,1,0.31499326,0.6850068,0
ATA,lstm,2024-11-10,19,1,1,0.27994046,0.72005963,1
ATA,lstm,2024-11-17,20,1,1,0.28578347,0.7142166,1
ATA,lstm,2024-11-24,21,1,1,0.33249247,0.66750747,1
ATA,lstm,2024-12-01,22,0,1,0.22605768,0.77394235,0
ATA,lstm,2024-12-08,23,1,1,0.15871336,0.84128666,1
ATA,lstm,2024-12-15,24,0,1,0.13349774,0.8665022,0
ATA,lstm,2024-12-22,25,1,1,0.20325051,0.7967495,1
ATA,lstm,2024-12-29,26,1,1,0.24922752,0.7507724,1
ATA,lstm,2025-01-05,27,1,1,0.26550633,0.7344937,1
ATA,lstm,2025-01-12,28,1,1,0.2872667,0.7127333,1
ATA,lstm,2025-01-19,29,1,1,0.32193217,0.67806786,1
ATA,lstm,2025-01-26,30,0,1,0.2493639,0.75063604,0
ATA,lstm,2025-02-09,31,1,1,0.20192799,0.798072,1
ATA,lstm,2025-02-16,32,1,1,0.14724731,0.8527526,1
ATA,lstm,2025-02-23,33,0,1,0.13422506,0.865775,0
ATA,lstm,2025-03-02,34,1,1,0.12006909,0.87993085,1
ATA,lstm,2025-03-09,35,1,1,0.10584106,0.8941589,1
ATA,lstm,2025-03-16,36,1,1,0.094212465,0.9057875,1
ATA,lstm,2025-03-23,37,1,1,0.09033527,0.90966475,1
ATA,lstm,2025-03-30,38,1,1,0.11034465,0.8896553,1
ATA,lstm,2025-04-06,39,0,1,0.19399118,0.80600876,0
ATA,lstm,2025-04-13,40,0,0,0.54764414,0.45235583,1
