Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BST,svm,2024-06-30,0,0,0,0.7275277053056641,0.2724722946943357,1
BST,svm,2024-07-07,1,1,0,0.7074465171405212,0.29255348285947874,0
BST,svm,2024-07-14,2,1,0,0.7732142590574029,0.22678574094259707,0
BST,svm,2024-07-21,3,0,0,0.8079845991769105,0.19201540082308938,1
BST,svm,2024-07-28,4,1,0,0.649150901937707,0.35084909806229286,0
BST,svm,2024-08-04,5,0,0,0.9976688935328869,0.0023311064671131354,1
BST,svm,2024-08-11,6,1,1,0.2214011423391308,0.7785988576608691,1
BST,svm,2024-08-18,7,1,0,0.9952657305720201,0.004734269427979869,0
BST,svm,2024-08-25,8,1,0,0.8901369582919743,0.10986304170802579,0
BST,svm,2024-09-01,9,1,1,0.018930064956363745,0.9810699350436364,1
BST,svm,2024-09-08,10,1,1,0.2014597390729131,0.798540260927087,1
BST,svm,2024-09-15,11,1,1,0.32415084575902087,0.675849154240979,1
BST,svm,2024-09-22,12,1,1,0.18669058104529476,0.813309418954705,1
BST,svm,2024-09-29,13,0,1,0.2803984272284852,0.7196015727715146,0
BST,svm,2024-10-06,14,1,0,0.46919992750636513,0.5308000724936349,0
BST,svm,2024-10-13,15,0,0,0.5496651706239296,0.45033482937607044,1
BST,svm,2024-10-20,16,0,1,0.23714719987470734,0.7628528001252926,0
BST,svm,2024-10-27,17,1,1,0.2764536810357611,0.723546318964239,1
BST,svm,2024-11-03,18,0,1,0.3336691515480804,0.6663308484519197,0
BST,svm,2024-11-10,19,1,0,0.5174080298095861,0.48259197019041383,0
BST,svm,2024-11-17,20,0,0,0.6627658594633432,0.33723414053665685,1
BST,svm,2024-11-24,21,1,1,0.3994791060119733,0.6005208939880267,1
BST,svm,2024-12-01,22,1,0,0.9208683675362364,0.07913163246376391,0
BST,svm,2024-12-08,23,1,0,0.8367140033623464,0.1632859966376535,0
BST,svm,2024-12-15,24,1,0,0.961564715938782,0.038435284061217996,0
BST,svm,2024-12-22,25,1,0,0.9305878040278176,0.06941219597218215,0
BST,svm,2024-12-29,26,0,0,0.9191515375061678,0.08084846249383223,1
BST,svm,2025-01-05,27,1,0,0.8540725760034201,0.14592742399657987,0
BST,svm,2025-01-12,28,1,1,0.17416797344324522,0.8258320265567549,1
BST,svm,2025-01-19,29,0,0,0.7085249527563717,0.2914750472436283,1
BST,svm,2025-01-26,30,1,1,0.33002680654754574,0.6699731934524543,1
BST,svm,2025-02-09,31,1,1,0.33066966619013666,0.6693303338098631,1
BST,svm,2025-02-16,32,0,0,0.48727397881463425,0.5127260211853657,1
BST,svm,2025-02-23,33,0,0,0.5835483896459921,0.41645161035400785,1
BST,svm,2025-03-02,34,1,0,0.6037850964707674,0.3962149035292326,0
BST,svm,2025-03-09,35,0,0,0.5,0.5,1
BST,svm,2025-03-16,36,1,0,0.5314695866848047,0.46853041331519535,0
BST,svm,2025-03-23,37,0,0,0.7098896788583158,0.29011032114168434,1
BST,svm,2025-03-30,38,0,1,0.41717865064901233,0.5828213493509877,0
BST,svm,2025-04-06,39,0,0,0.5353105078235294,0.4646894921764708,1
BST,svm,2025-04-13,40,0,0,0.5689253151996966,0.4310746848003036,1
