Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BVH,lstm,2024-06-30,0,0,1,0.47204518,0.5279548,0
BVH,lstm,2024-07-07,1,1,1,0.47261277,0.5273872,1
BVH,lstm,2024-07-14,2,0,1,0.47357985,0.5264201,0
BVH,lstm,2024-07-21,3,1,1,0.4719007,0.5280993,1
BVH,lstm,2024-07-28,4,0,1,0.47286817,0.52713186,0
BVH,lstm,2024-08-04,5,1,1,0.4663549,0.53364515,1
BVH,lstm,2024-08-11,6,1,1,0.46673864,0.5332613,1
BVH,lstm,2024-08-18,7,0,1,0.46865728,0.5313427,0
BVH,lstm,2024-08-25,8,0,1,0.47400543,0.52599454,0
BVH,lstm,2024-09-01,9,0,1,0.48354706,0.51645297,0
BVH,lstm,2024-09-08,10,1,1,0.4831957,0.51680434,1
BVH,lstm,2024-09-15,11,1,1,0.47856456,0.52143544,1
BVH,lstm,2024-09-22,12,0,1,0.47097662,0.52902335,0
BVH,lstm,2024-09-29,13,1,1,0.4695447,0.53045535,1
BVH,lstm,2024-10-06,14,0,1,0.47232974,0.5276702,0
BVH,lstm,2024-10-13,15,0,1,0.47214025,0.5278597,0
BVH,lstm,2024-10-20,16,1,1,0.47774872,0.5222513,1
BVH,lstm,2024-10-27,17,1,1,0.48086798,0.519132,1
BVH,lstm,2024-11-03,18,0,1,0.48100802,0.51899195,0
BVH,lstm,2024-11-10,19,1,1,0.48477402,0.51522595,1
BVH,lstm,2024-11-17,20,1,1,0.49630907,0.50369096,1
BVH,lstm,2024-11-24,21,1,1,0.49458903,0.5054109,1
BVH,lstm,2024-12-01,22,1,1,0.49984846,0.5001515,1
BVH,lstm,2024-12-08,23,0,0,0.5180495,0.48195055,1
BVH,lstm,2024-12-15,24,1,0,0.5325071,0.46749294,0
BVH,lstm,2024-12-22,25,0,0,0.52580625,0.47419378,1
BVH,lstm,2024-12-29,26,0,1,0.4994216,0.50057834,0
BVH,lstm,2025-01-05,27,1,1,0.4892501,0.51074994,1
BVH,lstm,2025-01-12,28,0,1,0.47700742,0.5229926,0
BVH,lstm,2025-01-19,29,1,1,0.47265032,0.52734965,1
BVH,lstm,2025-01-26,30,1,1,0.48498705,0.5150129,1
BVH,lstm,2025-02-09,31,1,1,0.48910996,0.51088995,1
BVH,lstm,2025-02-16,32,0,1,0.49942765,0.5005723,0
BVH,lstm,2025-02-23,33,1,0,0.51335347,0.48664662,0
BVH,lstm,2025-03-02,34,0,0,0.53365743,0.46634254,1
BVH,lstm,2025-03-09,35,0,0,0.5237769,0.47622317,1
BVH,lstm,2025-03-16,36,1,0,0.514862,0.485138,0
BVH,lstm,2025-03-23,37,0,1,0.49888015,0.50111985,0
BVH,lstm,2025-03-30,38,0,1,0.49157903,0.50842094,0
BVH,lstm,2025-04-06,39,0,1,0.49829343,0.50170654,0
BVH,lstm,2025-04-13,40,0,1,0.47449163,0.52550834,0
