Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CCL,svm,2024-06-30,0,1,1,0.4548742059820821,0.5451257940179179,1
CCL,svm,2024-07-07,1,0,1,0.4548742059797097,0.5451257940202904,0
CCL,svm,2024-07-14,2,0,1,0.4548742059798187,0.5451257940201812,0
CCL,svm,2024-07-21,3,0,1,0.4548742059799141,0.5451257940200859,0
CCL,svm,2024-07-28,4,0,1,0.4548742059800214,0.5451257940199786,0
CCL,svm,2024-08-04,5,1,1,0.45487420597950456,0.5451257940204952,1
CCL,svm,2024-08-11,6,1,1,0.45487420598212974,0.5451257940178702,1
CCL,svm,2024-08-18,7,0,1,0.45487420597722383,0.5451257940227761,0
CCL,svm,2024-08-25,8,0,1,0.45487420597757,0.54512579402243,0
CCL,svm,2024-09-01,9,0,1,0.454874205981172,0.5451257940188281,0
CCL,svm,2024-09-08,10,1,1,0.45487420572928333,0.5451257942707168,1
CCL,svm,2024-09-15,11,1,1,0.45487421708995546,0.5451257829100445,1
CCL,svm,2024-09-22,12,0,1,0.4548733124291938,0.5451266875708063,0
CCL,svm,2024-09-29,13,0,1,0.4548785413188029,0.5451214586811972,0
CCL,svm,2024-10-06,14,1,1,0.454882465869171,0.545117534130829,1
CCL,svm,2024-10-13,15,0,1,0.45486624518219526,0.5451337548178047,0
CCL,svm,2024-10-20,16,0,1,0.4548700684355919,0.5451299315644081,0
CCL,svm,2024-10-27,17,0,1,0.45487205362450084,0.5451279463754992,0
CCL,svm,2024-11-03,18,0,1,0.4548699648990439,0.5451300351009559,0
CCL,svm,2024-11-10,19,0,1,0.45487676710059,0.5451232328994101,0
CCL,svm,2024-11-17,20,1,1,0.45490411198124664,0.5450958880187532,1
CCL,svm,2024-11-24,21,1,1,0.45484126362737587,0.5451587363726241,1
CCL,svm,2024-12-01,22,0,1,0.45486919563037054,0.5451308043696295,0
CCL,svm,2024-12-08,23,1,1,0.4548718085685934,0.5451281914314065,1
CCL,svm,2024-12-15,24,0,1,0.45486944327809264,0.5451305567219072,0
CCL,svm,2024-12-22,25,1,1,0.4548636269248907,0.5451363730751093,1
CCL,svm,2024-12-29,26,0,1,0.4548801918444743,0.5451198081555257,0
CCL,svm,2025-01-05,27,0,1,0.4548754985296876,0.5451245014703124,0
CCL,svm,2025-01-12,28,0,1,0.4548720153998851,0.545127984600115,0
CCL,svm,2025-01-19,29,1,1,0.4548678823158285,0.5451321176841717,1
CCL,svm,2025-01-26,30,0,1,0.4548693036729819,0.5451306963270182,0
CCL,svm,2025-02-09,31,1,1,0.4548701356742289,0.5451298643257712,1
CCL,svm,2025-02-16,32,1,1,0.4548704183157537,0.5451295816842465,1
CCL,svm,2025-02-23,33,0,1,0.4548777399055625,0.5451222600944373,0
CCL,svm,2025-03-02,34,0,1,0.45486796042347893,0.545132039576521,0
CCL,svm,2025-03-09,35,0,1,0.45487047920864365,0.5451295207913563,0
CCL,svm,2025-03-16,36,1,1,0.4548744817209234,0.5451255182790767,1
CCL,svm,2025-03-23,37,0,1,0.4548742248228273,0.5451257751771726,0
CCL,svm,2025-03-30,38,0,1,0.4548733608858553,0.5451266391141447,0
CCL,svm,2025-04-06,39,0,1,0.4548733236320572,0.5451266763679429,0
CCL,svm,2025-04-13,40,0,1,0.4548719338951628,0.5451280661048371,0
