Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DLR,lstm,2024-06-30,0,1,1,0.10256876,0.8974312,1
DLR,lstm,2024-07-07,1,1,1,0.10339043,0.89660954,1
DLR,lstm,2024-07-14,2,1,1,0.102211446,0.8977886,1
DLR,lstm,2024-07-21,3,1,1,0.10287831,0.89712167,1
DLR,lstm,2024-07-28,4,1,1,0.102457285,0.89754266,1
DLR,lstm,2024-08-04,5,1,1,0.10271058,0.8972894,1
DLR,lstm,2024-08-11,6,1,1,0.10256254,0.89743745,1
DLR,lstm,2024-08-18,7,1,1,0.103100196,0.8968998,1
DLR,lstm,2024-08-25,8,1,1,0.10276746,0.89723253,1
DLR,lstm,2024-09-01,9,1,1,0.102900326,0.89709973,1
DLR,lstm,2024-09-08,10,1,1,0.10282413,0.8971759,1
DLR,lstm,2024-09-15,11,1,1,0.10247422,0.8975258,1
DLR,lstm,2024-09-22,12,1,1,0.10255885,0.8974412,1
DLR,lstm,2024-09-29,13,1,1,0.101972915,0.89802706,1
DLR,lstm,2024-10-06,14,0,1,0.10209046,0.8979096,0
DLR,lstm,2024-10-13,15,1,1,0.102764405,0.8972356,1
DLR,lstm,2024-10-20,16,1,1,0.26220235,0.73779774,1
DLR,lstm,2024-10-27,17,1,1,0.18172783,0.8182722,1
DLR,lstm,2024-11-03,18,1,1,0.2835799,0.7164202,1
DLR,lstm,2024-11-10,19,0,1,0.29841688,0.70158315,0
DLR,lstm,2024-11-17,20,1,1,0.21658546,0.78341454,1
DLR,lstm,2024-11-24,21,1,1,0.24977748,0.7502225,1
DLR,lstm,2024-12-01,22,1,1,0.12172096,0.87827903,1
DLR,lstm,2024-12-08,23,1,1,0.09065247,0.90934753,1
DLR,lstm,2024-12-15,24,1,1,0.07074686,0.92925316,1
DLR,lstm,2024-12-22,25,1,1,0.10689738,0.8931027,1
DLR,lstm,2024-12-29,26,1,1,0.0963721,0.9036279,1
DLR,lstm,2025-01-05,27,1,1,0.093810596,0.9061894,1
DLR,lstm,2025-01-12,28,1,1,0.09428869,0.90571135,1
DLR,lstm,2025-01-19,29,1,1,0.09464876,0.9053512,1
DLR,lstm,2025-01-26,30,1,1,0.094161905,0.90583813,1
DLR,lstm,2025-02-09,31,1,1,0.19724977,0.80275023,1
DLR,lstm,2025-02-16,32,1,1,0.12666269,0.87333727,1
DLR,lstm,2025-02-23,33,1,1,0.08846624,0.9115337,1
DLR,lstm,2025-03-02,34,1,1,0.06093994,0.93906003,1
DLR,lstm,2025-03-09,35,1,1,0.07002848,0.9299715,1
DLR,lstm,2025-03-16,36,1,1,0.07294944,0.9270506,1
DLR,lstm,2025-03-23,37,1,1,0.07837779,0.9216222,1
DLR,lstm,2025-03-30,38,1,1,0.08079006,0.91920996,1
DLR,lstm,2025-04-06,39,0,1,0.08110066,0.9188993,0
DLR,lstm,2025-04-13,40,0,1,0.08397096,0.91602904,0
