Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DTA,transformer,2024-06-30,0,1,1,0.45707667,0.54292333,1
DTA,transformer,2024-07-07,1,1,1,0.46847716,0.5315228,1
DTA,transformer,2024-07-14,2,0,1,0.45531747,0.54468256,0
DTA,transformer,2024-07-21,3,0,1,0.4760783,0.52392167,0
DTA,transformer,2024-07-28,4,1,1,0.471128,0.528872,1
DTA,transformer,2024-08-04,5,0,1,0.46130443,0.53869563,0
DTA,transformer,2024-08-11,6,1,1,0.45756868,0.54243135,1
DTA,transformer,2024-08-18,7,0,1,0.47759533,0.5224047,0
DTA,transformer,2024-08-25,8,0,1,0.47316036,0.5268396,0
DTA,transformer,2024-09-01,9,0,1,0.4817381,0.51826185,0
DTA,transformer,2024-09-08,10,1,1,0.4646573,0.53534263,1
DTA,transformer,2024-09-15,11,1,1,0.4748105,0.52518946,1
DTA,transformer,2024-09-22,12,1,1,0.46951452,0.5304855,1
DTA,transformer,2024-09-29,13,0,1,0.48104817,0.51895183,0
DTA,transformer,2024-10-06,14,0,1,0.47534335,0.5246567,0
DTA,transformer,2024-10-13,15,0,1,0.4815222,0.5184778,0
DTA,transformer,2024-10-20,16,1,1,0.46536353,0.53463644,1
DTA,transformer,2024-10-27,17,1,1,0.47307655,0.5269234,1
DTA,transformer,2024-11-03,18,0,1,0.47464877,0.5253512,0
DTA,transformer,2024-11-10,19,1,1,0.4772377,0.5227623,1
DTA,transformer,2024-11-17,20,1,1,0.4763844,0.52361554,1
DTA,transformer,2024-11-24,21,1,1,0.46994072,0.5300593,1
DTA,transformer,2024-12-01,22,0,1,0.47228658,0.5277134,0
DTA,transformer,2024-12-08,23,0,1,0.46904913,0.5309509,0
DTA,transformer,2024-12-15,24,0,1,0.47881863,0.52118134,0
DTA,transformer,2024-12-22,25,0,1,0.46796134,0.5320387,0
DTA,transformer,2024-12-29,26,1,1,0.4776494,0.5223506,1
DTA,transformer,2025-01-05,27,0,1,0.4726458,0.52735424,0
DTA,transformer,2025-01-12,28,0,1,0.457941,0.542059,0
DTA,transformer,2025-01-19,29,1,1,0.4694562,0.5305438,1
DTA,transformer,2025-01-26,30,0,1,0.45258418,0.54741585,0
DTA,transformer,2025-02-09,31,1,1,0.46012542,0.5398746,1
DTA,transformer,2025-02-16,32,1,1,0.47890794,0.521092,1
DTA,transformer,2025-02-23,33,0,1,0.4704781,0.52952194,0
DTA,transformer,2025-03-02,34,1,1,0.46095297,0.53904706,1
DTA,transformer,2025-03-09,35,1,1,0.45294157,0.5470584,1
DTA,transformer,2025-03-16,36,0,1,0.3951156,0.6048844,0
DTA,transformer,2025-03-23,37,0,1,0.39899614,0.6010039,0
DTA,transformer,2025-03-30,38,0,0,0.50738865,0.49261135,1
DTA,transformer,2025-04-06,39,0,1,0.37020564,0.62979436,0
DTA,transformer,2025-04-13,40,0,1,0.37475845,0.6252415,0
