Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HBC,lstm,2024-06-30,0,1,1,0.3768462,0.62315375,1
HBC,lstm,2024-07-07,1,1,1,0.38283113,0.61716884,1
HBC,lstm,2024-07-14,2,0,1,0.45486656,0.5451335,0
HBC,lstm,2024-07-21,3,0,1,0.49325037,0.5067496,0
HBC,lstm,2024-07-28,4,0,0,0.5904371,0.40956286,1
HBC,lstm,2024-08-04,5,0,1,0.4927959,0.5072041,0
HBC,lstm,2024-08-11,6,0,1,0.41258448,0.5874156,0
HBC,lstm,2024-08-18,7,1,1,0.39644602,0.603554,1
HBC,lstm,2024-08-25,8,1,1,0.4053457,0.5946543,1
HBC,lstm,2024-09-01,9,0,1,0.3895715,0.61042845,0
HBC,lstm,2024-09-08,10,0,1,0.38178223,0.61821777,0
HBC,lstm,2024-09-22,11,0,1,0.3970936,0.6029064,0
HBC,lstm,2024-09-29,12,1,1,0.41097215,0.5890278,1
HBC,lstm,2024-10-06,13,0,1,0.41438586,0.5856142,0
HBC,lstm,2024-10-13,14,1,1,0.4063798,0.5936202,1
HBC,lstm,2024-10-20,15,1,1,0.3984782,0.60152173,1
HBC,lstm,2024-10-27,16,1,1,0.3930586,0.60694134,1
HBC,lstm,2024-11-03,17,0,1,0.3784818,0.62151825,0
HBC,lstm,2024-11-10,18,1,1,0.3725567,0.62744325,1
HBC,lstm,2024-11-17,19,1,1,0.39307165,0.60692835,1
HBC,lstm,2024-11-24,20,1,1,0.40813407,0.5918659,1
HBC,lstm,2024-12-01,21,1,1,0.40327364,0.5967264,1
HBC,lstm,2024-12-08,22,1,1,0.39565083,0.60434914,1
HBC,lstm,2024-12-15,23,1,1,0.3760664,0.6239336,1
HBC,lstm,2024-12-22,24,1,1,0.3493131,0.6506869,1
HBC,lstm,2024-12-29,25,1,1,0.34471115,0.6552888,1
HBC,lstm,2025-01-05,26,1,1,0.36272293,0.63727707,1
HBC,lstm,2025-01-12,27,0,1,0.37652352,0.6234765,0
HBC,lstm,2025-01-19,28,1,1,0.38208503,0.6179149,1
HBC,lstm,2025-01-26,29,1,1,0.40447038,0.59552956,1
HBC,lstm,2025-02-09,30,1,1,0.42156252,0.5784375,1
HBC,lstm,2025-02-16,31,0,1,0.4248621,0.57513785,0
HBC,lstm,2025-02-23,32,1,1,0.42440298,0.575597,1
HBC,lstm,2025-03-02,33,0,1,0.4675168,0.53248316,0
HBC,lstm,2025-03-09,34,0,1,0.46366397,0.53633606,0
HBC,lstm,2025-03-16,35,1,1,0.46111652,0.53888345,1
HBC,lstm,2025-03-23,36,0,1,0.46678793,0.53321207,0
HBC,lstm,2025-03-30,37,0,1,0.4893172,0.5106828,0
HBC,lstm,2025-04-06,38,0,1,0.467848,0.532152,0
HBC,lstm,2025-04-13,39,0,1,0.4224842,0.57751584,0
