Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IN4,svm,2024-06-30,0,1,1,0.018328434410132592,0.9816715655898676,1
IN4,svm,2024-07-07,1,1,1,0.13115618522561096,0.8688438147743891,1
IN4,svm,2024-07-14,2,1,0,0.8182009740443851,0.1817990259556151,0
IN4,svm,2024-07-21,3,1,0,0.8395421676304081,0.16045783236959182,0
IN4,svm,2024-07-28,4,1,1,0.3698094178597528,0.6301905821402473,1
IN4,svm,2024-08-04,5,1,0,0.5411456391962107,0.4588543608037892,0
IN4,svm,2024-08-11,6,1,1,0.11944895427004729,0.8805510457299528,1
IN4,svm,2024-08-18,7,1,1,0.12631725710932976,0.8736827428906703,1
IN4,svm,2024-08-25,8,0,0,0.5129955849328015,0.4870044150671984,1
IN4,svm,2024-09-01,9,1,1,0.22282799887901647,0.7771720011209835,1
IN4,svm,2024-09-08,10,1,1,0.18716834955676884,0.8128316504432311,1
IN4,svm,2024-09-15,11,1,1,0.2610435783623851,0.738956421637615,1
IN4,svm,2024-09-22,12,1,1,0.42843363969336923,0.5715663603066308,1
IN4,svm,2024-09-29,13,1,1,0.10028425058475889,0.8997157494152412,1
IN4,svm,2024-10-06,14,1,1,0.08215366502436859,0.9178463349756315,1
IN4,svm,2024-10-13,15,1,1,0.2481262584097332,0.7518737415902668,1
IN4,svm,2024-10-20,16,1,0,0.5791516143885392,0.42084838561146093,0
IN4,svm,2024-10-27,17,1,1,0.16303794901341911,0.8369620509865808,1
IN4,svm,2024-11-03,18,0,1,0.33342778262058886,0.6665722173794112,0
IN4,svm,2024-11-10,19,0,0,0.6342877021104065,0.3657122978895934,1
IN4,svm,2024-11-17,20,0,1,0.21956988881385336,0.7804301111861465,0
IN4,svm,2024-11-24,21,1,0,0.7167311562193998,0.28326884378059997,0
IN4,svm,2024-12-01,22,1,1,0.05538068691527239,0.9446193130847276,1
IN4,svm,2024-12-08,23,1,1,0.15476824779219076,0.8452317522078092,1
IN4,svm,2024-12-15,24,1,1,0.20133189018093803,0.798668109819062,1
IN4,svm,2024-12-22,25,1,0,0.8561454212459175,0.1438545787540824,0
IN4,svm,2024-12-29,26,1,1,0.38528834324797057,0.6147116567520294,1
IN4,svm,2025-01-05,27,1,1,0.16447420091148696,0.835525799088513,1
IN4,svm,2025-01-12,28,1,1,0.02476612694649432,0.9752338730535056,1
IN4,svm,2025-01-19,29,1,0,0.668293491551454,0.33170650844854604,0
IN4,svm,2025-01-26,30,1,1,0.3166693096942571,0.6833306903057428,1
IN4,svm,2025-02-09,31,1,0,0.9877507694401308,0.01224923055986928,0
IN4,svm,2025-02-16,32,1,1,0.30483651480571244,0.6951634851942877,1
IN4,svm,2025-02-23,33,1,1,0.15382082432312247,0.8461791756768776,1
IN4,svm,2025-03-02,34,1,1,0.1474511583874232,0.8525488416125767,1
IN4,svm,2025-03-09,35,1,1,0.18919057913387338,0.8108094208661265,1
IN4,svm,2025-03-16,36,1,1,0.09680616237502616,0.9031938376249737,1
IN4,svm,2025-03-23,37,1,1,0.327183907631462,0.6728160923685381,1
IN4,svm,2025-03-30,38,1,1,0.17000781475443946,0.8299921852455606,1
IN4,svm,2025-04-06,39,0,1,0.34291790614028383,0.657082093859716,0
IN4,svm,2025-04-13,40,0,1,0.2594487459340237,0.7405512540659762,0
