Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LM8,lstm,2024-06-30,0,1,1,0.47061044,0.5293895,1
LM8,lstm,2024-07-07,1,1,1,0.470056,0.52994394,1
LM8,lstm,2024-07-14,2,1,1,0.462052,0.5379481,1
LM8,lstm,2024-07-21,3,1,1,0.46480864,0.53519136,1
LM8,lstm,2024-07-28,4,1,1,0.47321233,0.5267877,1
LM8,lstm,2024-08-04,5,0,1,0.47477385,0.5252262,0
LM8,lstm,2024-08-11,6,0,1,0.45613465,0.5438653,0
LM8,lstm,2024-08-18,7,1,1,0.4529582,0.5470419,1
LM8,lstm,2024-08-25,8,1,1,0.45762217,0.5423778,1
LM8,lstm,2024-09-01,9,1,1,0.49701992,0.5029801,1
LM8,lstm,2024-09-08,10,0,1,0.42087463,0.5791254,0
LM8,lstm,2024-09-15,11,0,1,0.42920998,0.57079005,0
LM8,lstm,2024-09-22,12,1,1,0.40380523,0.5961948,1
LM8,lstm,2024-09-29,13,1,1,0.40918797,0.590812,1
LM8,lstm,2024-10-06,14,1,1,0.45088375,0.5491162,1
LM8,lstm,2024-10-13,15,1,1,0.46025676,0.53974324,1
LM8,lstm,2024-10-20,16,1,1,0.46564424,0.5343557,1
LM8,lstm,2024-10-27,17,0,1,0.48223415,0.5177659,0
LM8,lstm,2024-11-03,18,0,1,0.48309708,0.51690286,0
LM8,lstm,2024-11-10,19,1,1,0.47061113,0.5293889,1
LM8,lstm,2024-11-17,20,0,1,0.4602153,0.5397847,0
LM8,lstm,2024-11-24,21,0,1,0.469732,0.530268,0
LM8,lstm,2024-12-01,22,1,1,0.44681787,0.5531821,1
LM8,lstm,2024-12-08,23,0,1,0.4734622,0.5265378,0
LM8,lstm,2024-12-15,24,1,1,0.47955817,0.52044183,1
LM8,lstm,2024-12-22,25,1,1,0.45310324,0.54689676,1
LM8,lstm,2024-12-29,26,1,1,0.4853208,0.51467925,1
LM8,lstm,2025-01-05,27,1,1,0.4912521,0.50874794,1
LM8,lstm,2025-01-12,28,1,1,0.4910553,0.5089447,1
LM8,lstm,2025-01-19,29,0,1,0.48868206,0.5113179,0
LM8,lstm,2025-01-26,30,1,1,0.4762963,0.5237037,1
LM8,lstm,2025-02-09,31,0,1,0.469022,0.5309781,0
LM8,lstm,2025-02-16,32,1,1,0.46754485,0.53245515,1
LM8,lstm,2025-02-23,33,1,1,0.45371845,0.5462815,1
LM8,lstm,2025-03-02,34,0,1,0.47524625,0.5247537,0
LM8,lstm,2025-03-09,35,1,0,0.5003395,0.49966055,0
LM8,lstm,2025-03-16,36,0,1,0.48003766,0.5199624,0
LM8,lstm,2025-03-23,37,0,1,0.47578987,0.52421016,0
LM8,lstm,2025-03-30,38,1,1,0.44914445,0.5508556,1
LM8,lstm,2025-04-06,39,0,1,0.45421693,0.54578304,0
LM8,lstm,2025-04-13,40,0,1,0.46788853,0.5321114,0
