Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVR,svm,2024-06-30,0,1,1,0.3330760724091774,0.6669239275908226,1
PVR,svm,2024-07-07,1,0,1,0.3330760724091774,0.6669239275908226,0
PVR,svm,2024-07-14,2,1,1,0.3330760724091774,0.6669239275908226,1
PVR,svm,2024-07-21,3,1,1,0.3330760724091774,0.6669239275908226,1
PVR,svm,2024-07-28,4,1,1,0.3330760724091774,0.6669239275908226,1
PVR,svm,2024-08-04,5,1,1,0.3330760724091774,0.6669239275908226,1
PVR,svm,2024-08-11,6,1,1,0.3330760724091774,0.6669239275908226,1
PVR,svm,2024-08-18,7,1,1,0.3330760724091774,0.6669239275908226,1
PVR,svm,2024-08-25,8,0,1,0.3330760724091774,0.6669239275908226,0
PVR,svm,2024-09-01,9,1,1,0.3330760724091774,0.6669239275908226,1
PVR,svm,2024-09-08,10,1,1,0.3329383685168429,0.6670616314831572,1
PVR,svm,2024-09-15,11,1,1,0.3323715780830651,0.6676284219169348,1
PVR,svm,2024-09-22,12,1,1,0.332167763328434,0.6678322366715661,1
PVR,svm,2024-09-29,13,0,1,0.3318065039331936,0.6681934960668064,0
PVR,svm,2024-10-06,14,1,1,0.33250000469257884,0.6674999953074212,1
PVR,svm,2024-10-13,15,1,1,0.3300407564385012,0.6699592435614986,1
PVR,svm,2024-10-20,16,0,1,0.32753954670786445,0.6724604532921353,0
PVR,svm,2024-10-27,17,1,1,0.32342048942687507,0.6765795105731253,1
PVR,svm,2024-11-03,18,1,1,0.3281977302705879,0.671802269729412,1
PVR,svm,2024-11-10,19,1,1,0.3290120659819824,0.6709879340180177,1
PVR,svm,2024-11-17,20,1,1,0.3170751950583551,0.6829248049416448,1
PVR,svm,2024-11-24,21,0,1,0.33225820701362146,0.6677417929863784,0
PVR,svm,2024-12-01,22,1,1,0.316881941800327,0.6831180581996726,1
PVR,svm,2024-12-08,23,1,1,0.2980081413985357,0.7019918586014644,1
PVR,svm,2024-12-15,24,1,1,0.27776890403654414,0.7222310959634558,1
PVR,svm,2024-12-22,25,1,1,0.28168331633412846,0.7183166836658715,1
PVR,svm,2024-12-29,26,1,1,0.33697430026251535,0.6630256997374845,1
PVR,svm,2025-01-05,27,1,1,0.2594155950393105,0.7405844049606896,1
PVR,svm,2025-01-12,28,1,1,0.2025296973151491,0.7974703026848509,1
PVR,svm,2025-01-19,29,1,1,0.2059445503683586,0.7940554496316412,1
PVR,svm,2025-01-26,30,1,1,0.2604049947798003,0.7395950052201996,1
PVR,svm,2025-02-09,31,1,1,0.23712348935128427,0.7628765106487158,1
PVR,svm,2025-02-16,32,1,1,0.2542593618333856,0.7457406381666143,1
PVR,svm,2025-02-23,33,1,1,0.31663662832981315,0.6833633716701867,1
PVR,svm,2025-03-02,34,0,1,0.269318268938538,0.7306817310614621,0
PVR,svm,2025-03-09,35,1,1,0.29661425713336365,0.703385742866636,1
PVR,svm,2025-03-16,36,1,1,0.31108558200476577,0.6889144179952345,1
PVR,svm,2025-03-23,37,0,1,0.30621553130188384,0.6937844686981162,0
PVR,svm,2025-03-30,38,1,1,0.29142692733492676,0.7085730726650732,1
PVR,svm,2025-04-06,39,0,1,0.29073805373813755,0.7092619462618623,0
PVR,svm,2025-04-13,40,0,1,0.32127492890431747,0.6787250710956826,0
