Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
RAL,logistic_regression,2024-06-30,0,1,0,0.9888771677318035,0.011122832268196568,0
RAL,logistic_regression,2024-07-07,1,0,1,0.18710590562363583,0.8128940943763642,0
RAL,logistic_regression,2024-07-14,2,1,0,0.9926870904014494,0.007312909598550539,0
RAL,logistic_regression,2024-07-21,3,0,0,0.9550955811171915,0.04490441888280847,1
RAL,logistic_regression,2024-07-28,4,0,1,0.0736191331805145,0.9263808668194855,0
RAL,logistic_regression,2024-08-04,5,1,1,0.18681404684769432,0.8131859531523057,1
RAL,logistic_regression,2024-08-11,6,0,1,0.03363399618977736,0.9663660038102226,0
RAL,logistic_regression,2024-08-18,7,0,0,0.9043718072922914,0.09562819270770863,1
RAL,logistic_regression,2024-08-25,8,1,1,0.009099362627201568,0.9909006373727984,1
RAL,logistic_regression,2024-09-01,9,0,0,0.9134380358779035,0.08656196412209648,1
RAL,logistic_regression,2024-09-08,10,0,0,0.7925842384071548,0.20741576159284528,1
RAL,logistic_regression,2024-09-15,11,0,0,0.8813262839135152,0.11867371608648475,1
RAL,logistic_regression,2024-09-22,12,0,0,0.9916753078276025,0.008324692172397492,1
RAL,logistic_regression,2024-09-29,13,1,0,0.7939156507736287,0.20608434922637128,0
RAL,logistic_regression,2024-10-06,14,0,0,0.9865798556014174,0.013420144398582681,1
RAL,logistic_regression,2024-10-13,15,0,0,0.7512588370405577,0.2487411629594423,1
RAL,logistic_regression,2024-10-20,16,0,0,0.761231404074222,0.23876859592577807,1
RAL,logistic_regression,2024-10-27,17,0,0,0.5846944731911655,0.4153055268088345,1
RAL,logistic_regression,2024-11-03,18,0,0,0.9870611650990692,0.012938834900930873,1
RAL,logistic_regression,2024-11-10,19,0,1,0.18400918232853491,0.8159908176714651,0
RAL,logistic_regression,2024-11-17,20,0,1,0.4123444986407685,0.5876555013592315,0
RAL,logistic_regression,2024-11-24,21,1,0,0.9122771336808421,0.08772286631915792,0
RAL,logistic_regression,2024-12-01,22,0,1,0.06341101334208288,0.9365889866579171,0
RAL,logistic_regression,2024-12-08,23,0,1,0.1286898035828542,0.8713101964171458,0
RAL,logistic_regression,2024-12-15,24,0,1,0.4785564704373656,0.5214435295626344,0
RAL,logistic_regression,2024-12-22,25,0,1,0.1669537703696493,0.8330462296303507,0
RAL,logistic_regression,2024-12-29,26,0,1,0.2765481617326758,0.7234518382673242,0
RAL,logistic_regression,2025-01-05,27,1,1,0.40946384100251,0.59053615899749,1
RAL,logistic_regression,2025-01-12,28,1,0,0.7764917478153324,0.22350825218466758,0
RAL,logistic_regression,2025-01-19,29,1,1,0.32548548589908277,0.6745145141009172,1
RAL,logistic_regression,2025-01-26,30,1,0,0.9236264446474128,0.07637355535258714,0
RAL,logistic_regression,2025-02-09,31,1,0,0.5501511667172077,0.44984883328279235,0
RAL,logistic_regression,2025-02-16,32,0,1,0.009180978096243408,0.9908190219037566,0
RAL,logistic_regression,2025-02-23,33,0,0,0.9302996292257906,0.06970037077420946,1
RAL,logistic_regression,2025-03-02,34,0,0,0.9330575722211294,0.06694242777887065,1
RAL,logistic_regression,2025-03-09,35,1,0,0.948569664198455,0.05143033580154504,0
RAL,logistic_regression,2025-03-16,36,1,0,0.9858808724644947,0.014119127535505236,0
RAL,logistic_regression,2025-03-23,37,0,0,0.9977275462712243,0.00227245372877573,1
RAL,logistic_regression,2025-03-30,38,0,0,0.9992082995241364,0.0007917004758636256,1
RAL,logistic_regression,2025-04-06,39,0,0,0.9723588550522715,0.02764114494772848,1
RAL,logistic_regression,2025-04-13,40,0,1,0.09870490800083531,0.9012950919991647,0
