Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDG,svm,2024-06-30,0,0,1,0.2952245539033715,0.7047754460966283,0
SDG,svm,2024-07-07,1,1,1,0.2850132173978904,0.7149867826021097,1
SDG,svm,2024-07-14,2,1,1,0.2954169617850349,0.704583038214965,1
SDG,svm,2024-07-21,3,1,1,0.2711675060807686,0.7288324939192314,1
SDG,svm,2024-07-28,4,1,1,0.26389145576267187,0.7361085442373282,1
SDG,svm,2024-08-04,5,1,1,0.2757333075768967,0.7242666924231034,1
SDG,svm,2024-08-11,6,1,1,0.2785420291273361,0.7214579708726638,1
SDG,svm,2024-08-18,7,1,1,0.2795768499838411,0.7204231500161588,1
SDG,svm,2024-08-25,8,1,1,0.3041724866300867,0.6958275133699134,1
SDG,svm,2024-09-01,9,1,1,0.40078903261724685,0.599210967382753,1
SDG,svm,2024-09-08,10,1,1,0.41381439721083535,0.5861856027891648,1
SDG,svm,2024-09-15,11,0,1,0.2682816105212891,0.7317183894787108,0
SDG,svm,2024-09-22,12,1,1,0.42114705602367797,0.578852943976322,1
SDG,svm,2024-09-29,13,1,1,0.28833199180897573,0.7116680081910242,1
SDG,svm,2024-10-06,14,1,1,0.2537270346832893,0.746272965316711,1
SDG,svm,2024-10-13,15,0,1,0.2665598677642735,0.7334401322357267,0
SDG,svm,2024-10-20,16,0,1,0.2627163016675856,0.7372836983324143,0
SDG,svm,2024-10-27,17,1,1,0.29143146669395636,0.7085685333060439,1
SDG,svm,2024-11-03,18,1,1,0.30491287175165305,0.6950871282483471,1
SDG,svm,2024-11-10,19,1,1,0.280816145596639,0.719183854403361,1
SDG,svm,2024-11-17,20,1,1,0.2782522072363196,0.7217477927636804,1
SDG,svm,2024-11-24,21,1,1,0.2634636811654413,0.7365363188345587,1
SDG,svm,2024-12-01,22,1,1,0.2928160918554157,0.7071839081445842,1
SDG,svm,2024-12-08,23,1,1,0.32034719738137346,0.6796528026186266,1
SDG,svm,2024-12-15,24,1,1,0.2920162112309208,0.7079837887690792,1
SDG,svm,2024-12-22,25,0,1,0.2785539241236676,0.7214460758763326,0
SDG,svm,2024-12-29,26,1,1,0.2881385412540086,0.7118614587459915,1
SDG,svm,2025-01-05,27,0,1,0.33677190603631063,0.6632280939636893,0
SDG,svm,2025-01-12,28,1,1,0.2857673484299982,0.7142326515700022,1
SDG,svm,2025-01-19,29,1,1,0.2918645203676736,0.7081354796323264,1
SDG,svm,2025-01-26,30,1,1,0.4169869159932697,0.5830130840067302,1
SDG,svm,2025-02-09,31,1,1,0.42314981374005706,0.5768501862599431,1
SDG,svm,2025-02-16,32,1,1,0.5344856367461399,0.4655143632538601,1
SDG,svm,2025-02-23,33,1,1,0.40752771361009427,0.5924722863899056,1
SDG,svm,2025-03-02,34,1,1,0.5623874607962038,0.4376125392037961,1
SDG,svm,2025-03-09,35,1,1,0.3240473619172509,0.6759526380827491,1
SDG,svm,2025-03-16,36,1,1,0.318612721450153,0.681387278549847,1
SDG,svm,2025-03-23,37,1,1,0.4397142593559121,0.5602857406440879,1
SDG,svm,2025-03-30,38,1,1,0.47724087942280313,0.522759120577197,1
SDG,svm,2025-04-06,39,0,1,0.4128515139594041,0.5871484860405959,0
SDG,svm,2025-04-13,40,0,1,0.3520196689351743,0.6479803310648257,0
