Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TDS,svm,2024-06-30,0,0,0,0.9921745586395545,0.007825441360445504,1
TDS,svm,2024-07-07,1,0,0,0.999988483819281,1.1516180719152269e-05,1
TDS,svm,2024-07-14,2,0,0,0.9999994622025291,5.377974710128892e-07,1
TDS,svm,2024-07-21,3,0,0,0.9999913559831283,8.644016871757921e-06,1
TDS,svm,2024-07-28,4,1,1,1.0449099092568577e-05,0.9999895509009074,1
TDS,svm,2024-08-04,5,0,1,0.14486885561631427,0.8551311443836856,0
TDS,svm,2024-08-11,6,0,1,0.002788713142132883,0.997211286857867,0
TDS,svm,2024-08-18,7,0,1,3.0000008999999776e-14,0.9999999999999699,0
TDS,svm,2024-08-25,8,0,1,0.026452483627007875,0.9735475163729923,0
TDS,svm,2024-09-01,9,1,1,0.0029172474073338567,0.9970827525926661,1
TDS,svm,2024-09-08,10,0,1,2.0051373118183775e-07,0.9999997994862688,0
TDS,svm,2024-09-15,11,1,1,1.1830993258581563e-10,0.99999999988169,1
TDS,svm,2024-09-22,12,0,1,4.957691279302399e-10,0.9999999995042308,0
TDS,svm,2024-09-29,13,0,1,5.706462929139633e-11,0.9999999999429354,0
TDS,svm,2024-10-06,14,0,1,2.2480186427339064e-07,0.9999997751981357,0
TDS,svm,2024-10-13,15,0,1,0.0075259084095836825,0.9924740915904162,0
TDS,svm,2024-10-20,16,0,1,0.0628954814418037,0.9371045185581962,0
TDS,svm,2024-10-27,17,0,0,0.6006518435475375,0.39934815645246247,1
TDS,svm,2024-11-03,18,0,0,0.6022437568892925,0.39775624311070745,1
TDS,svm,2024-11-10,19,1,0,0.4938119331931911,0.506188066806809,0
TDS,svm,2024-11-17,20,1,1,0.4650097978509422,0.5349902021490576,1
TDS,svm,2024-11-24,21,1,1,0.44183334641996924,0.5581666535800308,1
TDS,svm,2024-12-01,22,1,0,0.5663119521784776,0.4336880478215223,0
TDS,svm,2024-12-08,23,0,1,0.47424468937257336,0.5257553106274266,0
TDS,svm,2024-12-15,24,0,1,0.469971672512094,0.5300283274879057,0
TDS,svm,2024-12-22,25,0,1,0.41889129179175233,0.5811087082082477,0
TDS,svm,2024-12-29,26,0,1,0.470070359782462,0.529929640217538,0
TDS,svm,2025-01-05,27,1,0,0.47767106832393474,0.5223289316760654,0
TDS,svm,2025-01-12,28,1,1,0.47062312079736834,0.5293768792026318,1
TDS,svm,2025-01-19,29,1,0,0.4840086845879197,0.5159913154120803,0
TDS,svm,2025-01-26,30,0,0,0.49132968805764204,0.5086703119423579,1
TDS,svm,2025-02-09,31,1,0,0.519018913328718,0.48098108667128203,0
TDS,svm,2025-02-16,32,1,0,0.4791773806587297,0.5208226193412703,0
TDS,svm,2025-02-23,33,0,1,0.4734321184228965,0.5265678815771035,0
TDS,svm,2025-03-02,34,0,0,0.4850578576289234,0.5149421423710767,1
TDS,svm,2025-03-09,35,0,0,0.5313005467222827,0.46869945327771745,1
TDS,svm,2025-03-16,36,0,0,0.5,0.5,1
TDS,svm,2025-03-23,37,0,0,0.5286323957008513,0.4713676042991488,1
TDS,svm,2025-03-30,38,0,0,0.5481695878887208,0.45183041211127933,1
TDS,svm,2025-04-06,39,0,0,0.5164071222236366,0.4835928777763632,1
TDS,svm,2025-04-13,40,0,1,0.4249447440234365,0.5750552559765635,0
