Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VHH,svm,2024-06-30,0,0,0,0.8919740347505926,0.1080259652494073,1
VHH,svm,2024-07-07,1,1,1,0.4860349160118213,0.5139650839881788,1
VHH,svm,2024-07-14,2,1,0,0.64899817136755,0.35100182863244994,0
VHH,svm,2024-07-21,3,1,0,0.7404060367793127,0.25959396322068745,0
VHH,svm,2024-07-28,4,1,0,0.7186731549098253,0.2813268450901747,0
VHH,svm,2024-08-04,5,1,0,0.7543359394324096,0.24566406056759058,0
VHH,svm,2024-08-11,6,0,0,0.9099411991474518,0.09005880085254811,1
VHH,svm,2024-08-18,7,1,0,0.5172609005766575,0.4827390994233427,0
VHH,svm,2024-08-25,8,0,1,0.3607028822756383,0.6392971177243618,0
VHH,svm,2024-09-01,9,1,0,0.5,0.5,0
VHH,svm,2024-09-08,10,0,0,0.576025050150534,0.4239749498494661,1
VHH,svm,2024-09-15,11,0,1,0.4611364456793885,0.5388635543206113,0
VHH,svm,2024-09-22,12,0,0,0.9245004312996689,0.07549956870033132,1
VHH,svm,2024-09-29,13,1,0,0.6283700999315917,0.3716299000684084,0
VHH,svm,2024-10-06,14,1,1,0.24329267084591705,0.7567073291540829,1
VHH,svm,2024-10-13,15,1,1,0.42358857668401984,0.57641142331598,1
VHH,svm,2024-10-20,16,0,1,0.4241891644404939,0.5758108355595061,0
VHH,svm,2024-10-27,17,1,1,0.44319892799130933,0.5568010720086908,1
VHH,svm,2024-11-03,18,1,0,0.8780268196986112,0.1219731803013888,0
VHH,svm,2024-11-10,19,0,0,0.6118456814790278,0.3881543185209722,1
VHH,svm,2024-11-17,20,1,1,0.1461923302573571,0.8538076697426429,1
VHH,svm,2024-11-24,21,0,0,0.662173042133729,0.3378269578662712,1
VHH,svm,2024-12-01,22,1,1,0.1699408445121219,0.8300591554878781,1
VHH,svm,2024-12-08,23,0,1,0.4077992510124054,0.5922007489875947,0
VHH,svm,2024-12-15,24,1,1,0.43834599935990093,0.5616540006400991,1
VHH,svm,2024-12-22,25,1,1,0.4728154520156312,0.5271845479843689,1
VHH,svm,2024-12-29,26,1,1,0.29936371591171124,0.7006362840882889,1
VHH,svm,2025-01-05,27,1,1,0.37039586740858815,0.6296041325914119,1
VHH,svm,2025-01-12,28,0,1,0.455980053973104,0.5440199460268959,0
VHH,svm,2025-01-19,29,1,1,0.20080495795365833,0.7991950420463417,1
VHH,svm,2025-01-26,30,1,1,0.08701352012463714,0.912986479875363,1
VHH,svm,2025-02-09,31,0,1,0.21127231846937852,0.7887276815306214,0
VHH,svm,2025-02-16,32,1,1,0.34813397997647166,0.6518660200235284,1
VHH,svm,2025-02-23,33,0,0,0.8077805638352041,0.19221943616479592,1
VHH,svm,2025-03-02,34,0,0,0.6847860454608222,0.31521395453917805,1
VHH,svm,2025-03-09,35,1,1,0.4438950071602129,0.5561049928397871,1
VHH,svm,2025-03-16,36,1,0,0.8917879099829414,0.10821209001705868,0
VHH,svm,2025-03-23,37,0,0,0.6394157728111767,0.36058422718882327,1
VHH,svm,2025-03-30,38,0,0,0.6589650292597866,0.34103497074021344,1
VHH,svm,2025-04-06,39,0,0,0.7806399600315328,0.21936003996846745,1
VHH,svm,2025-04-13,40,0,0,0.8524209363901032,0.14757906360989687,1
