Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VIP,svm,2024-06-30,0,1,0,0.4897264527073462,0.5102735472926538,0
VIP,svm,2024-07-07,1,0,0,0.41853712546787253,0.5814628745321275,1
VIP,svm,2024-07-14,2,0,1,0.6560866299527807,0.34391337004721945,0
VIP,svm,2024-07-21,3,0,1,0.6117178276395082,0.3882821723604917,0
VIP,svm,2024-07-28,4,0,0,0.4283832216925867,0.5716167783074133,1
VIP,svm,2024-08-04,5,1,1,0.6651749055519987,0.33482509444800124,1
VIP,svm,2024-08-11,6,0,1,0.617366405929984,0.38263359407001585,0
VIP,svm,2024-08-18,7,0,0,0.47712206900202386,0.5228779309979761,1
VIP,svm,2024-08-25,8,1,0,0.4125833898358438,0.5874166101641561,0
VIP,svm,2024-09-01,9,1,1,0.5398618912419837,0.4601381087580163,1
VIP,svm,2024-09-08,10,1,0,0.34099960340029734,0.6590003965997027,0
VIP,svm,2024-09-15,11,1,1,0.5747611281806234,0.4252388718193766,1
VIP,svm,2024-09-22,12,1,1,0.5310928169024481,0.4689071830975518,1
VIP,svm,2024-09-29,13,1,0,0.47572075621498033,0.5242792437850199,0
VIP,svm,2024-10-06,14,0,0,0.4619563798346154,0.5380436201653845,1
VIP,svm,2024-10-13,15,0,0,0.4489174205597024,0.5510825794402976,1
VIP,svm,2024-10-20,16,1,0,0.47708856374732206,0.5229114362526779,0
VIP,svm,2024-10-27,17,1,1,0.5065700648466865,0.49342993515331357,1
VIP,svm,2024-11-03,18,1,0,0.44233417781086176,0.5576658221891383,0
VIP,svm,2024-11-10,19,0,0,0.47005448192851734,0.5299455180714826,1
VIP,svm,2024-11-17,20,1,1,0.511748303931723,0.4882516960682771,1
VIP,svm,2024-11-24,21,1,0,0.5,0.5,0
VIP,svm,2024-12-01,22,0,0,0.4467323898580604,0.5532676101419395,1
VIP,svm,2024-12-08,23,1,0,0.4674169481513037,0.5325830518486964,0
VIP,svm,2024-12-15,24,0,0,0.4921817469788144,0.5078182530211856,1
VIP,svm,2024-12-22,25,0,1,0.5151428809407439,0.48485711905925605,0
VIP,svm,2024-12-29,26,0,0,0.49170193702345477,0.5082980629765453,1
VIP,svm,2025-01-05,27,1,0,0.44632897214455913,0.5536710278554409,0
VIP,svm,2025-01-12,28,0,0,0.5,0.5,1
VIP,svm,2025-01-19,29,1,1,0.5,0.5,1
VIP,svm,2025-01-26,30,0,0,0.4767705626633538,0.5232294373366463,1
VIP,svm,2025-02-09,31,1,0,0.48838986187139755,0.5116101381286023,0
VIP,svm,2025-02-16,32,1,0,0.4936292963557371,0.5063707036442631,0
VIP,svm,2025-02-23,33,0,1,0.5,0.5,0
VIP,svm,2025-03-02,34,0,1,0.517436789636358,0.48256321036364214,0
VIP,svm,2025-03-09,35,1,1,0.5508547093666935,0.44914529063330655,1
VIP,svm,2025-03-16,36,0,0,0.4542682654536589,0.5457317345463414,1
VIP,svm,2025-03-23,37,0,0,0.45965870725721925,0.5403412927427809,1
VIP,svm,2025-03-30,38,1,0,0.4723084296428352,0.5276915703571649,0
VIP,svm,2025-04-06,39,0,1,0.5759565801452354,0.4240434198547646,0
VIP,svm,2025-04-13,40,0,1,0.5833211743841464,0.4166788256158537,0
