Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
XMC,transformer,2024-06-30,0,1,1,0.44515237,0.5548476,1
XMC,transformer,2024-07-07,1,0,0,0.58131325,0.41868678,1
XMC,transformer,2024-07-14,2,1,1,0.46243104,0.5375689,1
XMC,transformer,2024-07-21,3,0,1,0.46879405,0.53120595,0
XMC,transformer,2024-07-28,4,0,1,0.49056393,0.509436,0
XMC,transformer,2024-08-04,5,1,1,0.47584924,0.5241507,1
XMC,transformer,2024-08-11,6,0,0,0.5027082,0.4972918,1
XMC,transformer,2024-08-18,7,0,0,0.5234785,0.4765215,1
XMC,transformer,2024-08-25,8,1,1,0.4665678,0.5334322,1
XMC,transformer,2024-09-01,9,1,1,0.45943844,0.54056156,1
XMC,transformer,2024-09-08,10,1,1,0.46440083,0.5355992,1
XMC,transformer,2024-09-15,11,0,1,0.47777632,0.52222365,0
XMC,transformer,2024-09-22,12,1,1,0.4839109,0.5160891,1
XMC,transformer,2024-09-29,13,0,1,0.45431125,0.5456887,0
XMC,transformer,2024-10-06,14,1,1,0.48284137,0.5171586,1
XMC,transformer,2024-10-13,15,0,1,0.44559196,0.5544081,0
XMC,transformer,2024-10-20,16,0,1,0.458019,0.54198104,0
XMC,transformer,2024-10-27,17,1,1,0.46630412,0.53369594,1
XMC,transformer,2024-11-03,18,0,1,0.47442842,0.5255716,0
XMC,transformer,2024-11-10,19,1,1,0.45596734,0.54403263,1
XMC,transformer,2024-11-17,20,1,1,0.44120052,0.55879945,1
XMC,transformer,2024-11-24,21,0,1,0.45513815,0.54486185,0
XMC,transformer,2024-12-01,22,1,1,0.41295254,0.58704746,1
XMC,transformer,2024-12-08,23,0,1,0.46047884,0.5395211,0
XMC,transformer,2024-12-15,24,1,1,0.4331799,0.56682014,1
XMC,transformer,2024-12-22,25,0,1,0.4496964,0.5503036,0
XMC,transformer,2024-12-29,26,0,1,0.46266246,0.53733754,0
XMC,transformer,2025-01-05,27,0,1,0.39416963,0.6058303,0
XMC,transformer,2025-01-12,28,1,1,0.44457537,0.55542463,1
XMC,transformer,2025-01-19,29,1,1,0.4578266,0.5421734,1
XMC,transformer,2025-01-26,30,0,1,0.4128392,0.5871608,0
XMC,transformer,2025-02-09,31,1,1,0.40684873,0.5931513,1
XMC,transformer,2025-02-16,32,1,1,0.4002369,0.5997631,1
XMC,transformer,2025-02-23,33,1,1,0.44754982,0.5524502,1
XMC,transformer,2025-03-02,34,0,1,0.41110316,0.5888968,0
XMC,transformer,2025-03-09,35,1,1,0.41153994,0.58846,1
XMC,transformer,2025-03-16,36,0,1,0.40048948,0.59951055,0
XMC,transformer,2025-03-23,37,0,1,0.43813002,0.56187004,0
XMC,transformer,2025-03-30,38,1,1,0.42095914,0.5790409,1
XMC,transformer,2025-04-06,39,0,1,0.440356,0.559644,0
XMC,transformer,2025-04-13,40,0,0,0.53380436,0.4661957,1
